# per atom 
Epot,Ekin,Etot,Temp
-839.6697898497451,0.037758901847946356,-839.6320309478972,292.11600631400654
-839.6709700511932,0.04241798276805397,-839.6285520684253,328.16027785972807
-839.6721425484977,0.043462579241238676,-839.6286799692564,336.2416397379207
-839.6725358266924,0.04278352598862589,-839.6297523007038,330.9882474378327
-839.673156000609,0.043847655713095304,-839.6293083448959,339.22072534632184
-839.6722210960082,0.04570987211467166,-839.6265112238934,353.62747955521075
-839.6713628466721,0.04492662084956897,-839.6264362258225,347.56797516539666
-839.6728778597806,0.046145740596217184,-839.6267321191842,356.9995098282298
-839.6762028832607,0.048432090796236435,-839.6277707924644,374.68751071751353
-839.6778049782945,0.04823852757467623,-839.6295664507197,373.19003826772837
-839.6779272405455,0.04681454612089077,-839.6311126944247,362.17362213835827
-839.6788725524983,0.048898611348249854,-839.6299739411502,378.296676075827
-839.6808072000828,0.050354079050444325,-839.6304531210322,389.5566807813716
-839.6810655495644,0.05150673169679828,-839.6295588178677,398.474002823101
-839.6770658439027,0.050723743794910015,-839.6263421001078,392.4165359027746
-839.6707157758326,0.044541981676399396,-839.6261737941562,344.5922726518362
-839.6663672983702,0.0419632328271414,-839.6244040655431,324.64217404553744
-839.6656082953972,0.03652560666208869,-839.629082688735,282.5748055198255
-839.665301674338,0.03600081914849025,-839.6293008551895,278.5148666674414
-839.6641931851452,0.035605415094147684,-839.6285877700511,275.4558832865145
-839.6636584326118,0.03447175569179013,-839.62918667692,266.68549959075506
-839.6674977028591,0.03808075965150436,-839.6294169432076,294.6060103018073
-839.6745734472054,0.045201042318927305,-839.6293724048863,349.6909951620743
-839.6798548790969,0.05254546018756671,-839.6273094189094,406.5099679470272
-839.6813943948579,0.054405214598371894,-839.6269891802596,420.8976753384384
-839.6814049952961,0.05262788800325473,-839.6287771072928,407.1476582173887
-839.6817437459173,0.05223535900818977,-839.6295083869092,404.11091729566976
-839.6820255360769,0.05298505668268384,-839.6290404793942,409.910839430535
-839.6808643343217,0.05100376954936517,-839.6298605647722,394.58291259947816
-839.678561606306,0.04570343059072149,-839.6328581757152,353.5776456840225
-839.6766031125624,0.04535271140612895,-839.6312504011562,350.86436000761586
-839.6750359661505,0.04521670698138353,-839.6298192591692,349.812182442769
-839.6750424538507,0.04291251375625697,-839.6321299400943,331.98614170116383
-839.6753311178829,0.04270062069272293,-839.6326304971901,330.346863214346
-839.6746665534238,0.04411665010449671,-839.6305499033193,341.301759579083
-839.673745608963,0.04306292508526045,-839.6306826838778,333.1497760915339
-839.6734495111077,0.04208274478843946,-839.6313667663193,325.5667601731141
-839.6744413954785,0.04350526096531567,-839.6309361345133,336.571840410339
-839.6770472110738,0.04497253184073044,-839.6320746792331,347.92315857189544
-839.680183260983,0.04777862050537841,-839.6324046404776,369.6320371134611
-839.6818560062975,0.04939962812329065,-839.6324563781742,382.17271622155494
-839.6807386930602,0.04655072370109182,-839.6341879693592,360.13260007796805
-839.6778621704593,0.045651642819398104,-839.6322105276399,353.176997460835
-839.6750817469144,0.0406441413543237,-839.6344376055602,314.43722331487083
-839.6729938274178,0.035097995154432106,-839.6378958322633,271.53030603030334
-839.6735524840366,0.03524430801494357,-839.6383081760216,272.66223324198717
-839.6754653901024,0.035024072960545063,-839.640441317142,270.9584182104931
-839.6766758867925,0.0353770198043688,-839.6412988669881,273.6889378340274
-839.6772203322587,0.033360910319673295,-839.6438594219389,258.0916131731389
-839.6792260935307,0.03364396883107423,-839.6455821246997,260.2814523330965
-839.6829957947809,0.03625715409169373,-839.6467386406893,280.49796300294565
-839.6855060905791,0.03746997815082708,-839.6480361124284,289.8807920360111
-839.6855272528386,0.03739131996451682,-839.6481359328741,289.27226493049875
-839.6836669821006,0.03744707514739448,-839.6462199069532,289.7036064302891
-839.680652904813,0.03250513920988652,-839.648147765603,251.47107002502258
-839.678897943348,0.0325185429643191,-839.6463794003837,251.57476613435935
-839.6786763768082,0.030096772214627848,-839.6485796045936,232.83910474100864
-839.679452969944,0.030218557966993624,-839.6492344119771,233.7812817076561
-839.6808310076246,0.030969520305929192,-839.6498614873186,239.59098772679485
-839.6828440868679,0.03285295365852237,-839.6499911332094,254.16188365310325
-839.6855064574431,0.0342695329187097,-839.6512369245244,265.1210338365368
-839.6867758068402,0.03528280660360109,-839.6514930002367,272.9600717229008
-839.6859154142462,0.0368423495940598,-839.649073064652,285.0252390808487
-839.6838992263134,0.03459248254300716,-839.6493067437705,267.6194845295756
-839.6831487384466,0.030592931850211853,-839.6525558065963,236.6775683654187
-839.683940373006,0.029185749558643212,-839.6547546234473,225.79111640174276
-839.6840558386189,0.028393863275539062,-839.6556619753434,219.66480850733535
-839.6828981703429,0.02811846346609006,-839.6547797068769,217.5342197312146
-839.6819295142553,0.02584766599130983,-839.656081848264,199.96654013735454
-839.6826888840924,0.025537836327139914,-839.6571510477652,197.5695900221369
-839.6853722431496,0.02833587314930905,-839.6570363700002,219.21617670792097
-839.6885473737277,0.030697023263942576,-839.6578503504637,237.48285577004305
-839.6908335735553,0.033718491775741787,-839.6571150817796,260.8579877700303
-839.6917113439172,0.03497426855119245,-839.6567370753661,270.5731139658013
-839.6918547684278,0.03596780555964575,-839.6558869628682,278.25946205408206
-839.6923197588777,0.03668771213249004,-839.6556320467453,283.8289098580816
-839.6926213403842,0.040031947994998304,-839.6525893923892,309.7010824191891
-839.6905284585694,0.037940530003577895,-839.6525879285658,293.521144939884
-839.6863689932952,0.03369189176074412,-839.6526771015344,260.6522007961321
-839.6837942645957,0.028899760501620003,-839.6548945040942,223.57860552090335
-839.6835781237811,0.02896994450644845,-839.6546081792746,224.12157340911602
-839.685380217614,0.03019629424701201,-839.655183923367,233.60904182120728
-839.6876765930901,0.031658724354847526,-839.6560178687353,244.9229101199885
-839.6892131739393,0.037132964397611525,-839.6520802095417,287.27353634677877
-839.6892655389465,0.03848777392378265,-839.6507777650228,297.7548143695083
-839.6888075189121,0.035967576787078064,-839.652839942125,278.2576921898764
-839.6868001550238,0.03312314490699819,-839.6536770101169,256.25217718874654
-839.6830782040178,0.03169158034374067,-839.6513866236741,245.17709548527304
-839.6794553062884,0.029154603205837442,-839.6503007030826,225.55015737625234
-839.6788636705281,0.02746414663106372,-839.6513995238971,212.47219696684465
-839.6799276533268,0.02761018929526299,-839.6523174640315,213.60203384581808
-839.681490339445,0.026534778625316297,-839.6549555608196,205.28228261689338
-839.6830335624632,0.0283089941254695,-839.6547245683377,219.00823122451555
-839.6841651640872,0.03026219793245158,-839.6539029661548,234.11889566890406
-839.685333085246,0.03208881542048558,-839.6532442698256,248.25024429277397
-839.6866411677568,0.034949193382427135,-839.6516919743744,270.3791237330644
-839.6868831821369,0.033636164037818425,-839.653247018099,260.2210717360873
-839.6861180390191,0.03178525046189801,-839.6543327885572,245.90176012031114
-839.6839370905386,0.02867184949784063,-839.6552652410408,221.81540667345942
-839.6812973689874,0.02718831777168504,-839.6541090512156,210.3382889111412
-839.6796989812108,0.02478201829965526,-839.6549169629112,191.7223187064073
-839.6799385047774,0.0245878997987491,-839.6553506049788,190.2205504223423
-839.6824322723875,0.0292124622839162,-839.6532198101036,225.99777534155862
-839.684890434882,0.03163266487816526,-839.6532577700038,244.72130493862727
-839.685376143493,0.029953366506909898,-839.6554227769861,231.72966827514173
-839.6856257654737,0.028996656835282915,-839.6566291086385,224.3282292819455
-839.6882408685203,0.03200644924846572,-839.6562344192719,247.6130309192838
-839.6919127136292,0.03437174463684936,-839.6575409689923,265.91177926185895
-839.6933612664299,0.036546315204754744,-839.6568149512251,282.7350140132968
-839.6929772370694,0.03616192916897957,-839.6568153079004,279.7612698587214
-839.6928582959029,0.03562736958052777,-839.6572309263223,275.6257308341962
-839.6938451600296,0.03477461374947009,-839.6590705462801,269.0285149317666
-839.6953016100604,0.03534152724805781,-839.6599600828124,273.4143550655668
-839.6952339140004,0.033713449098726936,-839.6615204649015,260.8189758655888
-839.6933130141612,0.03426715072645761,-839.6590458634348,265.10260436817583
-839.6918353825623,0.03452529576929547,-839.657310086793,267.09970426443925
-839.6930221875622,0.032568533385521736,-839.6604536541768,251.96150943146245
-839.6951303038868,0.03203128728399142,-839.6630990166029,247.80518660674716
-839.6953345505847,0.0336201831460875,-839.6617143674385,260.09743799566303
-839.6932529450105,0.029515182196732073,-839.6637377628138,228.3397219458216
-839.6914668001066,0.025703734237212172,-839.6657630658694,198.85303399360888
-839.6917732666966,0.02394453387827768,-839.6678287328184,185.24324774432841
-839.694125444116,0.025947784750001684,-839.668177659366,200.74109369995426
-839.6952508283609,0.027944521077969558,-839.667306307283,216.18854087775912
-839.6939304462524,0.029098725337804006,-839.6648317209147,225.11786674139756
-839.692562333208,0.028813581222776392,-839.6637487519852,222.91189262590993
-839.6927915266572,0.03122903873260588,-839.6615624879245,241.5987125984283
-839.6939989918922,0.03249100291396635,-839.6615079889782,251.36170671978394
-839.6935828522784,0.032473386094737745,-839.6611094661837,251.22541687486898
-839.6900808265788,0.030936832253713093,-839.659143994325,239.33810157809268
-839.6865917955874,0.028705026553735868,-839.6578867690338,222.0720759248164
-839.6855521030467,0.026811515791124767,-839.6587405872555,207.4232176472649
-839.6872023151888,0.027408870870461604,-839.6597934443182,212.0445644446362
-839.6897744372232,0.029959558610028535,-839.659814878613,231.77757253996873
-839.6913507938519,0.03012128935060093,-839.6612295045013,233.02877783784697
-839.6911064431276,0.029584974881995418,-839.6615214682455,228.87966244968368
-839.6905184760074,0.02951635548030303,-839.661002120527,228.34879887587647
-839.691378154182,0.03147936002285306,-839.6598987941592,243.53528522166926
-839.6933424018974,0.033223018815929074,-839.6601193830816,257.0248365083778
-839.6930126490985,0.030987542789254113,-839.6620251063092,239.73041593034634
-839.6895013745647,0.028175849745873293,-839.6613255248187,217.97817996435384
-839.6847748341087,0.026720866473850212,-839.6580539676348,206.72192297921632
-839.6823169033177,0.024018146881574512,-839.6582987564361,185.81274355812207
-839.6829136751737,0.02803563828768841,-839.654878036886,216.89345532460217
-839.6846288222417,0.02957096756752747,-839.6550578546742,228.77129698985019
-839.6857974771284,0.03160894646885572,-839.6541885306596,244.5378110692471
-839.6864763106659,0.030966312052072252,-839.6555099986138,239.56616755835603
-839.6883886953989,0.033221724557052815,-839.6551669708417,257.01482367125686
-839.6900191741202,0.03580920075010952,-839.65420997337,277.0324400466495
-839.6901103301667,0.03773818552657412,-839.6523721446401,291.9557376417569
-839.688189623414,0.03915749911992211,-839.6490321242941,302.93604157817947
-839.6846387082606,0.03628684462511696,-839.6483518636355,280.727659303009
-839.6815321619395,0.03189415840344511,-839.6496380035361,246.74430986046866
-839.679140691456,0.03048304054340337,-839.6486576509127,235.8274109693485
-839.6769350086195,0.030520240669932846,-839.6464147679495,236.1152040953225
-839.6762850801026,0.031469497393909564,-839.6448155827086,243.45898449157036
-839.677285923678,0.033959109805540975,-839.6433268138724,262.7194925933203
-839.6790447854863,0.036683442470307144,-839.6423613430159,283.79587826542036
-839.6799712329067,0.03664905630089716,-839.6433221766058,283.5298548910931
-839.6795406118198,0.033957250208106755,-839.6455833616118,262.7051061003544
-839.6789535328966,0.03310012849867122,-839.6458534043979,256.0741142432922
-839.6795427550778,0.034234092262910666,-839.6453086628151,264.84685258850016
-839.681358345644,0.03813208942576914,-839.6432262562181,295.003115300348
-839.6830642052604,0.040110104591634894,-839.6429541006686,310.3057290524126
-839.6822296862317,0.041805831241963284,-839.6404238549896,323.42446060050975
-839.6795065127777,0.04162979833131179,-839.6378767144464,322.0626087371685
-839.6784003792378,0.04131999778454441,-839.6370803814532,319.665883884311
-839.6810023910327,0.04341962246895613,-839.6375827685638,335.90931119685644
-839.6831772766031,0.04787967702782564,-839.6352975995753,370.41384554285196
-839.6817605637348,0.047541311405493794,-839.6342192523292,367.7961313236312
-839.6784255576924,0.04813165599312578,-839.6302939016992,372.3632425172403
-839.6747878502432,0.04627704173181528,-839.6285108085114,358.015301111299
-839.6722345541241,0.04264843204636833,-839.6295861220777,329.9431136823964
-839.669895583808,0.04242498129176618,-839.6274706025163,328.2144208749338
-839.6651310246579,0.03541789918351874,-839.6297131254744,274.00519493880137
-839.6598570845152,0.030067647692331643,-839.629789436823,232.61378730001869
-839.6576822954881,0.027443076774960246,-839.6302392187132,212.3091932268698
-839.6611054840479,0.033038913648962207,-839.6280665703989,255.60053486071058
-839.6667770468272,0.039065382186893004,-839.6277116646402,302.2233929238643
-839.6706027044899,0.040796185613475415,-839.6298065188764,315.61349062119314
-839.6716099199135,0.03874746852480512,-839.6328624513887,299.7639021871965
-839.6716246717075,0.037234689877109345,-839.6343899818303,288.06052006073696
-839.6732868552009,0.039385925811561584,-839.6339009293893,304.70322996638924
-839.6754538049238,0.04266411512395522,-839.6327896897998,330.06444342895105
-839.6756377003247,0.041737249136899614,-839.6339004511879,322.893885566403
-839.6742762101409,0.03850755350610485,-839.6357686566348,297.9078361024439
-839.6738024149553,0.03879140902464998,-839.6350110059307,300.1038411870597
