# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.4779042929099,0.0390866986391034,-612.4388175942709,174.96969604492188,85.39606475830078,302.3883044171476
-612.4779042929099,0.037662325120638177,-612.4402419677893,174.970703125,85.39300537109375,291.3688551389605
-612.4779042929099,0.039357415269872444,-612.4385468776401,174.97259521484375,85.38948059082031,304.4826624930655
-612.4779042929099,0.036225149559022445,-612.4416791433509,174.97410583496094,85.38663482666016,280.25036479933453
-612.4779042929099,0.035978801844247336,-612.4419254910657,174.97540283203125,85.38431549072266,278.3445331389098
-612.4779042929099,0.03797718545834587,-612.4399271074516,174.97608947753906,85.38224029541016,293.80472429554334
-612.4779042929099,0.038480400658643214,-612.4394238922513,174.9749755859375,85.38044738769531,297.6977722241964
-612.4779042929099,0.035252087903958944,-612.442652205006,174.97300720214844,85.37881469726562,272.7224211711247
-612.4779042929099,0.038015240036751,-612.4398890528732,174.97032165527344,85.37686920166016,294.099127758611
-612.4779042929099,0.03811220502197433,-612.439792087888,174.96913146972656,85.37517547607422,294.8492826320181
-612.4779042929099,0.036370715447127375,-612.4415335774628,174.9688262939453,85.37281036376953,281.3765131725049
-612.4779042929099,0.03415804389832589,-612.4437462490116,174.9682159423828,85.37025451660156,264.2585159721792
-612.4779042929099,0.03269363351664916,-612.4452106593933,174.96665954589844,85.36750030517578,252.92932758574727
-612.4779042929099,0.03212346223545682,-612.4457808306745,174.96409606933594,85.36490631103516,248.51828411187824
-612.4779042929099,0.033473733187269476,-612.4444305597227,174.96185302734375,85.36206817626953,258.964450143764
-612.4779042929099,0.03653510856565448,-612.4413691843442,174.96029663085938,85.35889434814453,282.6483155528555
-612.4779042929099,0.038899725418742905,-612.4390045674912,174.95779418945312,85.35628509521484,300.9418145102292
-612.4779042929099,0.04331463006418728,-612.4345896628457,174.95533752441406,85.35353088378906,335.09705341198
-612.4779042929099,0.04397779581330344,-612.4339264970966,174.9523468017578,85.3504867553711,340.2275344555272
-612.4779042929099,0.04088764101844307,-612.4370166518916,174.9499053955078,85.34739685058594,316.3210214641865
-612.4779042929099,0.04008416052987212,-612.43782013238,174.94790649414062,85.34503936767578,310.1050167610375
-612.4779042929099,0.03967741972840635,-612.4382268731815,174.9465789794922,85.3425064086914,306.9583283587211
-612.4779042929099,0.03799674618470784,-612.4399075467253,174.94586181640625,85.33987426757812,293.9560528826
-612.4779042929099,0.03595095801681005,-612.4419533348931,174.94496154785156,85.33638000488281,278.1291235990818
-612.4779042929099,0.037100605197584874,-612.4408036877123,174.94461059570312,85.33263397216797,287.02319431306796
-612.4779042929099,0.039205572422062025,-612.4386987204879,174.9439239501953,85.32886505126953,303.30795337497875
-612.4779042929099,0.042831465844646366,-612.4350728270653,174.94349670410156,85.32542419433594,331.35912684900734
-612.4779042929099,0.04061335809820494,-612.4372909348117,174.94302368164062,85.3228988647461,314.19907333172347
-612.4779042929099,0.041191835214495015,-612.4367124576955,174.94276428222656,85.32087707519531,318.6743736366737
-612.4779042929099,0.03762780997869149,-612.4402764829313,174.94366455078125,85.3189697265625,291.1018339882017
-612.4779042929099,0.038444861013671144,-612.4394594318964,174.94509887695312,85.31752014160156,297.4228251614649
-612.4779042929099,0.03476474161625083,-612.4431395512937,174.94735717773438,85.31645965576172,268.9521406732825
-612.4779042929099,0.03303827611420539,-612.4448660167957,174.94871520996094,85.3158187866211,255.59560266994404
-612.4779042929099,0.02918029030145871,-612.4487240026084,174.9499969482422,85.3156509399414,225.7488816881221
-612.4779042929099,0.02952851995511314,-612.4483757729548,174.95188903808594,85.3157730102539,228.44290748673455
-612.4779042929099,0.03408014044920988,-612.4438241524607,174.95433044433594,85.31613159179688,263.6558277762805
-612.4779042929099,0.033586170665983274,-612.444318122244,174.95654296875,85.31627655029297,259.83430561186407
-612.4779042929099,0.03362315521850674,-612.4442811376914,174.95965576171875,85.31620788574219,260.1204309822992
-612.4779042929099,0.033938414506346985,-612.4439658784036,174.96243286132812,85.31550598144531,262.5593865559581
-612.4779042929099,0.03283290501697708,-612.445071387893,174.96426391601562,85.3154525756836,254.00678038437434
-612.4779042929099,0.03468129596337994,-612.4432229969466,174.9652099609375,85.31568908691406,268.30657606022595
-612.4779042929099,0.03654031381634096,-612.4413639790936,174.9649200439453,85.31574249267578,282.6885851838029
-612.4779042929099,0.03431698693148792,-612.4435873059784,174.9643096923828,85.3153305053711,265.48815459529646
-612.4779042929099,0.03398144031313925,-612.4439228525968,174.9637908935547,85.31442260742188,262.89224917201636
-612.4779042929099,0.03158420328273099,-612.4463200896272,174.96250915527344,85.31343078613281,244.34638916976115
-612.4779042929099,0.0337655338783939,-612.4441387590315,174.9605255126953,85.3124008178711,261.22192184869306
-612.4779042929099,0.03318892306615651,-612.4447153698437,174.9595184326172,85.31165313720703,256.7610599214434
-612.4779042929099,0.0301469310483927,-612.4477573618616,174.95933532714844,85.3105697631836,233.22715093630745
-612.4779042929099,0.031621226456497835,-612.4462830664535,174.95968627929688,85.31013488769531,244.63281332757674
-612.4779042929099,0.030999243479960244,-612.44690504943,174.9608917236328,85.31062316894531,239.8209365459605
-612.4779042929099,0.0333549488606077,-612.4445493440494,174.96238708496094,85.31271362304688,258.04549325097963
-612.4779042929099,0.034001548941057995,-612.4439027439689,174.96458435058594,85.31507873535156,263.047816516208
-612.4779042929099,0.03664991731318481,-612.4412543755967,174.9661102294922,85.31719970703125,283.5365159818173
-612.4779042929099,0.03613390330129707,-612.4417703896087,174.967041015625,85.31989288330078,279.54445199219913
-612.4779042929099,0.0365498184636308,-612.4413544744463,174.96775817871094,85.3221435546875,282.7621164432371
-612.4779042929099,0.03344072139548437,-612.4444635715145,174.96832275390625,85.32341766357422,258.70905943308156
-612.4779042929099,0.03224493185979505,-612.4456593610502,174.96885681152344,85.32463073730469,249.4580154020793
-612.4779042929099,0.03255095022598173,-612.4453533426839,174.9698944091797,85.3254165649414,251.82547998961346
-612.4779042929099,0.03476164804140783,-612.4431426448685,174.97024536132812,85.32672882080078,268.9282077016084
-612.4779042929099,0.03364403056419476,-612.4442602623458,174.97010803222656,85.32769012451172,260.2819299220026
-612.4779042929099,0.04097628776987073,-612.4369280051401,174.96987915039062,85.32826232910156,317.00682358586994
-612.4779042929099,0.0408049163861486,-612.4370993765237,174.96983337402344,85.32854461669922,315.6810349172533
-612.4779042929099,0.040633054837658576,-612.4372712380723,174.97154235839844,85.32869720458984,314.3514541633952
-612.4779042929099,0.04280308900014709,-612.4351012039098,174.9735107421875,85.32872772216797,331.13959370367644
-612.4779042929099,0.04251023723521741,-612.4353940556747,174.97572326660156,85.3290786743164,328.87399052597385
-612.4779042929099,0.041449444751284314,-612.4364548481586,174.97752380371094,85.32942199707031,320.66733067176773
-612.4779042929099,0.03738000741111516,-612.4405242854988,174.98019409179688,85.33040618896484,289.1847470801594
-612.4779042929099,0.039298069427279356,-612.4386062234827,174.98382568359375,85.3327407836914,304.02354240002245
-612.4779042929099,0.04159443447709517,-612.4363098584328,174.9873504638672,85.33544158935547,321.78902165290344
-612.4779042929099,0.03847209967339189,-612.4394321932366,174.99220275878906,85.33847045898438,297.633552913215
-612.4779042929099,0.03739728468627039,-612.4405070082237,174.9962921142578,85.34095001220703,289.31841009394765
-612.4779042929099,0.03695167900041667,-612.4409526139095,175.00033569335938,85.34352111816406,285.87104941946126
-612.4779042929099,0.034571629840661026,-612.4433326630692,175.00503540039062,85.34556579589844,267.4581607666458
-612.4779042929099,0.03471160583720087,-612.4431926870727,175.00949096679688,85.34828186035156,268.5410637931613
-612.4779042929099,0.03528082591861179,-612.4426234669913,175.0153350830078,85.3518295288086,272.94474845446547
-612.4779042929099,0.03804905810916468,-612.4398552348008,175.02145385742188,85.35552978515625,294.36075613685426
-612.4779042929099,0.033879412560546454,-612.4440248803494,175.02630615234375,85.3589096069336,262.1029269681922
-612.4779042929099,0.032599864440621545,-612.4453044284693,175.03091430664062,85.36266326904297,252.20389737818337
-612.4779042929099,0.03486164530871743,-612.4430426476011,175.0345458984375,85.36763000488281,269.7018213645911
-612.4779042929099,0.03472942365003705,-612.4431748692599,175.0366668701172,85.3727798461914,268.6789085945783
-612.4779042929099,0.033613601438236815,-612.4442906914718,175.03775024414062,85.3777084350586,260.04651961303074
-612.4779042929099,0.03644003002803947,-612.4414642628818,175.03895568847656,85.38241577148438,281.91275489470615
-612.4779042929099,0.035875250443754836,-612.4420290424662,175.03936767578125,85.38665008544922,277.5434234646427
-612.4779042929099,0.03777023658654269,-612.4401340563235,175.04002380371094,85.39039611816406,292.20369579673326
-612.4779042929099,0.03354573038628256,-612.4443585625236,175.04055786132812,85.39388275146484,259.52144553325354
-612.4779042929099,0.031150833221951457,-612.446753459688,175.04115295410156,85.3959732055664,240.99368754933886
-612.4779042929099,0.034525106394432604,-612.4433791865155,175.04342651367188,85.3969955444336,267.09823919459006
-612.4779042929099,0.03703110192993435,-612.4408731909799,175.0470733642578,85.39788055419922,286.48549284458767
-612.4779042929099,0.03414179648492426,-612.4437624964249,175.05101013183594,85.39807891845703,264.13282032735015
-612.4779042929099,0.03204404864672423,-612.4458602442633,175.05517578125,85.39816284179688,247.90391295031625
-612.4779042929099,0.034847804349677804,-612.4430564885603,175.05918884277344,85.39823150634766,269.5947428882495
-612.4779042929099,0.03931284410323926,-612.4385914488067,175.06185913085938,85.3982162475586,304.13784443543045
-612.4779042929099,0.03484786206425898,-612.4430564308457,175.064697265625,85.39857482910156,269.5951893883365
-612.4779042929099,0.03256727693941816,-612.4453370159705,175.06761169433594,85.39933013916016,251.9517891271114
-612.4779042929099,0.03340910793634116,-612.4444951849736,175.07041931152344,85.39971923828125,258.46448671039286
-612.4779042929099,0.03635016611496262,-612.4415541267949,175.07327270507812,85.40065002441406,281.2175363868833
-612.4779042929099,0.037042037598431554,-612.4408622553115,175.07643127441406,85.40180969238281,286.570094982135
-612.4779042929099,0.037589445641232566,-612.4403148472687,175.07882690429688,85.4024658203125,290.8050341212852
-612.4779042929099,0.03682162050603008,-612.4410826724039,175.07998657226562,85.40298461914062,284.8648716412934
-612.4779042929099,0.03831575714633668,-612.4395885357636,175.08067321777344,85.40313720703125,296.424032710421
-612.4779042929099,0.03986061638218301,-612.4380436765277,175.08251953125,85.4035873413086,308.37560143214967
-612.4779042929099,0.040365635618482804,-612.4375386572915,175.08409118652344,85.40496826171875,312.28260601119496
-612.4779042929099,0.039102537288917855,-612.4388017556211,175.08665466308594,85.40673065185547,302.5108377246002
-612.4779042929099,0.04255554765951291,-612.4353487452504,175.08840942382812,85.40859985351562,329.224527738176
-612.4779042929099,0.039841544359440866,-612.4380627485506,175.08973693847656,85.41021728515625,308.22805362638456
-612.4779042929099,0.04247386836755851,-612.4354304245425,175.09121704101562,85.41167449951172,328.59262830793415
-612.4779042929099,0.04330294483313893,-612.4346013480767,175.0942840576172,85.41333770751953,335.006652397659
-612.4779042929099,0.04024034666337486,-612.4376639462466,175.09706115722656,85.41394805908203,311.3133270488784
-612.4779042929099,0.04705054739087989,-612.4308537455191,175.09889221191406,85.41450500488281,363.9994101009392
-612.4779042929099,0.045881156519560706,-612.4320231363904,175.1006622314453,85.41471862792969,354.95259532530247
-612.4779042929099,0.04380425849828383,-612.4341000344116,175.10244750976562,85.41476440429688,338.884989388562
-612.4779042929099,0.043004231974421686,-612.4349000609355,175.10430908203125,85.41505432128906,332.6957057585192
-612.4779042929099,0.04241598443836186,-612.4354883084716,175.10598754882812,85.41474914550781,328.14481808573066
-612.4779042929099,0.04287062031143895,-612.4350336725985,175.10675048828125,85.4146957397461,331.66203943144586
-612.4779042929099,0.04862653004134138,-612.4292777628687,175.10812377929688,85.41505432128906,376.19176039033226
-612.4779042929099,0.04656908352364288,-612.4313352093864,175.10939025878906,85.4161376953125,360.2746380551806
-612.4779042929099,0.04614076070663974,-612.4317635322033,175.1088104248047,85.41639709472656,356.96098366925656
-612.4779042929099,0.04730096452485039,-612.4306033283851,175.108154296875,85.41755676269531,365.9367242045812
-612.4779042929099,0.045182622831698445,-612.4327216700782,175.106689453125,85.41887664794922,349.5484955981486
-612.4779042929099,0.04279881812183091,-612.4351054747881,175.10520935058594,85.4207992553711,331.1065527025848
-612.4779042929099,0.04714022259965316,-612.4307640703103,175.10365295410156,85.42278289794922,364.6931687265929
-612.4779042929099,0.04804381320288204,-612.429860479707,175.10215759277344,85.42442321777344,371.68366011908654
-612.4779042929099,0.04873809932932172,-612.4291661935806,175.10079956054688,85.42546081542969,377.05489923275303
-612.4779042929099,0.04817147400582061,-612.4297328189041,175.09988403320312,85.4264907836914,372.6712885217193
