# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.6547710761713,0.036701031706549904,-612.6180700444647,-1.753416895866394,0.7975853681564331,283.9319547187568
-612.6510099058252,0.031732916831970215,-612.6192769889932,-1.75519597530365,0.8120007514953613,245.49688894497922
-612.6521659328674,0.031916916370391846,-612.620249016497,-1.7552011013031006,0.8259183764457703,246.9203734134575
-612.6563869005195,0.037343082102862274,-612.6190438184166,-1.7526640892028809,0.8377349972724915,288.8990800440209
-612.6590488849221,0.0402439453385093,-612.6188049395836,-1.7496088743209839,0.8491727113723755,311.34116765220233
-612.65558432411,0.03648748452013189,-612.6190968395899,-1.7448742389678955,0.8600161671638489,282.2798793616072
-612.6498667251662,0.032219347628680145,-612.6176473775375,-1.7387250661849976,0.8710763454437256,249.26008688583173
-612.6500225221208,0.031348941001025116,-612.6186735811199,-1.730210304260254,0.8820716142654419,242.52631827773706
-612.6520898498403,0.0307222767309709,-612.6213675731093,-1.7232667207717896,0.8892042636871338,237.6782253801976
-612.6512886741842,0.030932729894464665,-612.6203559442897,-1.7163852453231812,0.8948253393173218,239.30636429916063
-612.6483051062888,0.027530697259035977,-612.6207744090298,-1.710198163986206,0.9001194834709167,212.98705578713637
-612.6461867247939,0.026038522070104427,-612.6201482027237,-1.7043105363845825,0.9035093188285828,201.4430691885102
-612.6480984030063,0.028607325120405716,-612.619491077886,-1.6992801427841187,0.9038512110710144,221.31622363254138
-612.6522692568622,0.03631490739909085,-612.6159543494631,-1.6966668367385864,0.903098464012146,280.9447626894464
-612.6572491011035,0.03943854841318997,-612.6178105526903,-1.6941736936569214,0.8968960046768188,305.1103367273708
-612.6624632213523,0.04603346369483254,-612.6164297576574,-1.6915032863616943,0.8860976099967957,356.1308966422354
-612.6622302908054,0.046789700334722344,-612.6154405904707,-1.6885355710983276,0.8718814849853516,361.98140648922526
-612.6578817071455,0.04177998412739147,-612.6161017230181,-1.6855487823486328,0.8542855978012085,323.2244983263455
-612.6567345269669,0.04215360229665583,-612.6145809246703,-1.6823264360427856,0.8335387110710144,326.1149385179421
-612.6595252332354,0.04303056272593411,-612.6164946705095,-1.6770938634872437,0.812798023223877,332.89940961638115
-612.6600253759257,0.04244157942858609,-612.617583796497,-1.6705517768859863,0.793430745601654,328.3428298381926
-612.655876583936,0.041838645935058594,-612.6140379380009,-1.6640135049819946,0.7763189077377319,323.6783264871296
-612.6504515581447,0.035880259492180565,-612.6145712986525,-1.6579515933990479,0.7598337531089783,277.5821752066147
-612.6504128531163,0.03198788111860102,-612.6184249719977,-1.6512550115585327,0.746253490447998,247.4693814041936
-612.6546919888967,0.03679285266182639,-612.6178991362349,-1.646867036819458,0.7361319065093994,284.6423135861655
-612.6564640525426,0.03855933113531633,-612.6179047214073,-1.6459338665008545,0.7315180897712708,298.3084058627238
-612.6559854187896,0.03598936850374395,-612.6199960502859,-1.6472536325454712,0.7303651571273804,278.4262804943986
-612.6545874300273,0.03143113851547241,-612.6231562915118,-1.65085768699646,0.7348659038543701,243.16222685754624
-612.655086264119,0.03159021789377386,-612.6234960462251,-1.653955340385437,0.7458971738815308,244.3929202941156
-612.6578724732317,0.037667147137902,-612.6202053260938,-1.6572405099868774,0.7601427435874939,291.40615994276965
-612.6612014558588,0.041857107119126755,-612.6193443487396,-1.663108229637146,0.7764976620674133,323.8211486323163
-612.6616584516579,0.04242678934877569,-612.6192316623091,-1.670670986175537,0.7930000424385071,328.228408633236
-612.6609330825645,0.040822386741638184,-612.6201106958229,-1.6791728734970093,0.8095824718475342,315.8161916677079
-612.6608848118648,0.0424619967287237,-612.6184228151361,-1.6871206760406494,0.8242917656898499,328.5007851780997
-612.6602618820799,0.04109890352595936,-612.619162978554,-1.6957471370697021,0.8413872718811035,317.9554217501921
-612.6574601725248,0.04116384820504622,-612.6162963243197,-1.7030210494995117,0.8557384014129639,318.45785639097153
-612.6533348247239,0.038451752879402855,-612.6148830718444,-1.7080841064453125,0.8677685260772705,297.47614303341226
-612.650418990628,0.03313262083313682,-612.6172863697949,-1.7116568088531494,0.8756353855133057,256.3254862513588
-612.6490798519397,0.0312640748240731,-612.6178157771157,-1.7144497632980347,0.8801429271697998,241.86976399598933
-612.6490572002826,0.028983804312619297,-612.62007339597,-1.7158657312393188,0.8801743984222412,224.22879769342433
-612.6502654422512,0.0307820818640969,-612.6194833603871,-1.7142781019210815,0.8762014508247375,238.14089870465486
-612.6533214069806,0.03449416160583496,-612.6188272453747,-1.7092958688735962,0.8671435713768005,266.85883953996614
-612.6541208685568,0.03315507552840493,-612.6209657930284,-1.7013953924179077,0.8565249443054199,256.49920358909105
-612.6527334775999,0.03304403207518838,-612.6196894455247,-1.6913015842437744,0.8452077507972717,255.64013278741467
-612.653458478074,0.03494653376665982,-612.6185119443072,-1.6822028160095215,0.8363631367683411,270.3585480198351
-612.6554577033744,0.03886021267284046,-612.6165974907016,-1.6698805093765259,0.8267920017242432,300.6361301559013
-612.654887983788,0.03711473670872775,-612.6177732470792,-1.6541454792022705,0.8194628953933716,287.1325206016042
-612.652177986719,0.03366697918285023,-612.6185110075362,-1.6381632089614868,0.8154500722885132,260.4594684229647
-612.6486360527123,0.028004451231522995,-612.6206316014807,-1.6228910684585571,0.8138759732246399,216.65218140375515
-612.6483300618166,0.028935389085249466,-612.6193946727313,-1.6056193113327026,0.8101222515106201,223.85424064404265
-612.6509876043565,0.030349111015146427,-612.6206384933413,-1.5892994403839111,0.8084886074066162,234.79128552588398
-612.6558251431102,0.036258022893558846,-612.6195671202166,-1.5727708339691162,0.806357204914093,280.5046843565523
-612.6588348829772,0.0394205396825617,-612.6194143432947,-1.556730031967163,0.8057143688201904,304.97101491946705
-612.6562319698202,0.035679234699769455,-612.6205527351204,-1.542394995689392,0.8041934370994568,276.0269774477998
-612.6548275486508,0.03478533300486478,-612.620042215646,-1.5349255800247192,0.8051011562347412,269.1114428222324
-612.6578019563563,0.03836615790020336,-612.619435798456,-1.5305986404418945,0.8064942359924316,296.8139504838255
-612.6616348600214,0.03983130238272927,-612.6218035576387,-1.528128743171692,0.808401882648468,308.14881812992337
-612.6615606569529,0.03876291621815075,-612.6227977407348,-1.525024175643921,0.8103477954864502,299.88341091933756
-612.6579096484899,0.03592264381321994,-612.6219870046766,-1.519339680671692,0.8083601593971252,277.9100750656257
-612.6534466822558,0.031222950328480114,-612.6222237319272,-1.5108191967010498,0.8039553165435791,241.55161058510157
-612.6533899148809,0.030492023988203568,-612.6228978908927,-1.4985771179199219,0.7987125515937805,235.89691002492336
-612.6558337688023,0.031933337450027466,-612.6239004313522,-1.4828237295150757,0.7900315523147583,247.0474126007156
-612.6568737176214,0.03254972533746199,-612.6243239922838,-1.4645544290542603,0.7788854241371155,251.8160038257142
-612.6557581281184,0.032085537910461426,-612.6236725902079,-1.4496245384216309,0.7710630893707275,248.22488833452164
-612.6532695422427,0.03371059623631564,-612.6195589460064,-1.4372297525405884,0.7644099593162537,260.79690512906404
-612.6519821761375,0.035297374833713875,-612.6166848013038,-1.4288579225540161,0.7616282105445862,273.07277662138404
-612.6533002113699,0.03761643171310425,-612.6156837796568,-1.4247201681137085,0.7636873722076416,291.01380776552423
-612.6544228415019,0.03859577395699241,-612.615827067545,-1.42413330078125,0.7683539390563965,298.5903402147794
-612.6539559667051,0.04076306928287853,-612.6131928974222,-1.426088809967041,0.7736932635307312,315.35729116187906
-612.6537605984666,0.040308659726923164,-612.6134519387398,-1.4295902252197266,0.7787631750106812,311.841820684185
-612.653438425183,0.042670507322658195,-612.6107679178604,-1.4328014850616455,0.7826054096221924,330.1138957028598
-612.6523240152618,0.043017799204046074,-612.6093062160578,-1.4335370063781738,0.7841756939888,332.8006665688357
-612.6518601631434,0.04337576302615079,-612.6084844001172,-1.433851957321167,0.782910943031311,335.56999928246216
-612.654226183096,0.04170846939086914,-612.6125177137051,-1.437257170677185,0.7822754383087158,322.67123543460076
-612.6567630396712,0.04859342900189487,-612.6081696106693,-1.4464150667190552,0.7852315306663513,375.93567922867936
-612.6567153403315,0.048375254327600654,-612.6083400860039,-1.4609551429748535,0.7920448780059814,374.2478040147674
-612.655029515175,0.04385873946276578,-612.6111707757123,-1.4770584106445312,0.8021934032440186,339.30647309136384
-612.6546287153908,0.04231456463987177,-612.612314150751,-1.4931362867355347,0.8138799071311951,327.3601992264376
-612.65493763681,0.04209360480308533,-612.6128440320069,-1.5096734762191772,0.8232324123382568,325.650777026137
-612.6532538574907,0.03810554471882907,-612.6151483127719,-1.525787591934204,0.8301503658294678,294.7977562088327
-612.6518621168258,0.03767042810266668,-612.6141916887232,-1.538498044013977,0.8319253921508789,291.4315426280971
-612.6523640657507,0.03758570010011846,-612.6147783656505,-1.549841046333313,0.8302474021911621,290.77605731162737
-612.6543307603963,0.038578120144930755,-612.6157526402513,-1.5595847368240356,0.8270861506462097,298.453764180433
-612.6570954790029,0.040452439676631584,-612.6166430393263,-1.5687321424484253,0.8275773525238037,312.95415241634146
-612.6598870330957,0.0424537252296101,-612.6174333078661,-1.578147530555725,0.8273370265960693,328.43679398214215
-612.6605314349559,0.04098238457332958,-612.6195490503826,-1.5892229080200195,0.8261658549308777,317.0539905793607
-612.6585540134881,0.03927691958167336,-612.6192770939065,-1.5983201265335083,0.8247576951980591,303.85991983341654
-612.6564201315509,0.03818421472202648,-612.6182359168289,-1.6050233840942383,0.8216013312339783,295.4063747338968
-612.6555050525258,0.03517137874256481,-612.6203336737832,-1.6122664213180542,0.8205432891845703,272.0980270085416
-612.6536987072833,0.03570015863938765,-612.6179985486439,-1.6203309297561646,0.8218844532966614,276.18885232705975
-612.6523377279004,0.036040176044810905,-612.6162975518556,-1.6262218952178955,0.8227953910827637,278.8193453151627
-612.6531237533026,0.034340267831628975,-612.6187834854709,-1.6297240257263184,0.821839451789856,265.6682637414783
-612.6546832526188,0.035670559514652596,-612.6190126931042,-1.6318362951278687,0.8185456991195679,275.9598631964221
-612.6556906154902,0.03616176681085066,-612.6195288486794,-1.6330772638320923,0.8146186470985413,279.760013799729
-612.657919840814,0.03732958706942471,-612.6205902537445,-1.6333359479904175,0.8096473217010498,288.7946777685329
-612.660469820237,0.03700573606924577,-612.6234640841677,-1.6360419988632202,0.8073747158050537,286.28925371795987
-612.6602727932117,0.03739696199243719,-612.6228758312192,-1.6400529146194458,0.8098570108413696,289.31591362214357
-612.6555786473725,0.03562068126418374,-612.6199579661084,-1.6437283754348755,0.8121858835220337,275.57398769115537
-612.6524126497768,0.03380132805217396,-612.6186113217246,-1.6450316905975342,0.8131777048110962,261.49883803486944
-612.6522103146333,0.034110930832949554,-612.6180993838003,-1.6437230110168457,0.813485860824585,263.894032901184
-612.6526062117805,0.03410003943876787,-612.6185061723417,-1.640763759613037,0.8139221668243408,263.80977328515075
-612.6527551708467,0.03697701204906811,-612.6157781587976,-1.6354830265045166,0.815628170967102,286.0670347007498
-612.6529259521766,0.03592750430107117,-612.6169984478755,-1.6277614831924438,0.8197014927864075,277.9476774912883
-612.6535295478784,0.03350412032820962,-612.6200254275501,-1.6172175407409668,0.825322687625885,259.1995356420256
-612.6551986745798,0.03578388420018283,-612.6194147903797,-1.6060304641723633,0.8312480449676514,276.8365824052378
-612.6585635791594,0.0392795746976679,-612.6192840044617,-1.594301462173462,0.8374332189559937,303.8804607348376
-612.6615111882404,0.043248471888628875,-612.6182627163518,-1.5844312906265259,0.8477251529693604,334.5852307401511
-612.6595854472009,0.041674930940974846,-612.6179105162599,-1.5749212503433228,0.8586104512214661,322.4117703134874
-612.6547239850535,0.0389038161797957,-612.6158201688737,-1.5669292211532593,0.8708833456039429,300.97346206148325
-612.6521255321902,0.033705342899669304,-612.6184201892905,-1.5608947277069092,0.8852997422218323,260.75626348839523
-612.653509218523,0.03621229529380798,-612.6172969232292,-1.5570460557937622,0.8986789584159851,280.15091972983356
-612.6557016187769,0.03861351446671919,-612.6170881043101,-1.5537898540496826,0.9121252298355103,298.72758697243756
-612.6564770095116,0.041626139120622116,-612.614850870391,-1.5547330379486084,0.9254898428916931,322.0342998097205
-612.6551907492644,0.03908364339308305,-612.6161071058714,-1.5536422729492188,0.9349778294563293,302.3646679705856
-612.6533137581298,0.03808615695346485,-612.6152276011763,-1.5518981218338013,0.9425325989723206,294.6477657082521
-612.6541368482043,0.03707174008542841,-612.6170651081188,-1.5467264652252197,0.9469560384750366,286.79988375920425
-612.6596457717523,0.04108349301598289,-612.6185622787362,-1.5384373664855957,0.9476777911186218,317.8362006815361
-612.6639584334596,0.04050945422866128,-612.623448979231,-1.5273066759109497,0.9450418949127197,313.3952368342031
-612.6632258025656,0.04196259921247309,-612.6212632033531,-1.517211675643921,0.9407013058662415,324.6372721819399
-612.6592718443164,0.03868001970377835,-612.6205918246127,-1.50727117061615,0.9360097646713257,299.24209463282773
-612.6570371265649,0.034080546010624276,-612.6229565805543,-1.497056007385254,0.9322561025619507,263.658965340534
-612.657909519473,0.03766170144081116,-612.6202478180322,-1.4877125024795532,0.9278257489204407,291.36403013475297
-612.6589474408859,0.038005270741202614,-612.6209421701446,-1.4772515296936035,0.9227879643440247,294.0220018185325
-612.6569794560727,0.039597256617112594,-612.6173821994555,-1.4670219421386719,0.916405975818634,306.3381586297619
-612.6535963969917,0.03777873516082764,-612.6158176618309,-1.4594051837921143,0.9081016182899475,292.2694437252477
-612.6522090428966,0.03786137971011075,-612.6143476631864,-1.449197769165039,0.8971640467643738,292.9088107221329
-612.6542087105403,0.039945884184403854,-612.6142628263559,-1.4364384412765503,0.8848476409912109,309.0352628267588
-612.6600529117887,0.04868647185238925,-612.6113664399363,-1.423395037651062,0.8715384602546692,376.6554911027625
-612.6655948267656,0.054171974008733574,-612.6114228527568,-1.4114421606063843,0.8566105961799622,419.0932449598792
-612.6659367396137,0.053539747541601006,-612.6123969920721,-1.4030537605285645,0.8447100520133972,414.202120969873
-612.6611355467247,0.048006182367151436,-612.6131293643576,-1.3999724388122559,0.8359736204147339,371.39253487682845
