# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.647603734313,0.04308897130930563,-612.6045147630037,-33.622291564941406,106.72038269042969,333.3512787458822
-612.6466225618442,0.03958169204585615,-612.6070408697983,-33.15106964111328,107.20851135253906,306.2177456894245
-612.6419335951064,0.03337297806255546,-612.6085606170438,-32.649574279785156,107.70982360839844,258.1849734321358
-612.6396309039527,0.028405194265093248,-612.6112257096876,-32.33353805541992,108.22673797607422,219.75246898616717
-612.6440074105258,0.03580788130049107,-612.6081995292253,-32.140533447265625,108.8909912109375,277.0222323251795
-612.6519972895295,0.042373657507266294,-612.6096236320222,-32.123687744140625,109.92037963867188,327.817362215299
-612.6574424787976,0.04616525495423014,-612.6112772238433,-32.220760345458984,111.15780639648438,357.1504796936004
-612.6582635967587,0.04644970383408575,-612.6118138929246,-32.557891845703125,112.07182312011719,359.3510752278275
-612.6568499416753,0.044188908936727035,-612.6126610327386,-33.02754592895508,112.84284210205078,341.86077905420007
-612.6572065624342,0.044802507509871664,-612.6124040549244,-33.687095642089844,113.52887725830078,346.60779117305833
-612.6577754341962,0.042808875457608586,-612.6149665587386,-34.42399978637695,113.91709899902344,331.18435975251873
-612.6549005168447,0.04260908384839555,-612.6122914329964,-35.18642044067383,114.01469421386719,329.6387023281216
-612.6509179353054,0.03498118142178546,-612.6159367538836,-36.06291198730469,113.80520629882812,270.62659433866617
-612.6490765159349,0.03319104278506711,-612.6158854731498,-36.91014862060547,113.45699310302734,256.7774588046833
-612.6492928401815,0.0310212841133894,-612.6182715560682,-37.65824890136719,112.94184875488281,239.9914505571964
-612.6508831745037,0.03385374118371824,-612.6170294333201,-38.5594596862793,112.37135314941406,261.9043242623763
-612.653167840173,0.03542549659649375,-612.6177423435764,-39.46067810058594,111.4461441040039,274.0639711697817
-612.655028906953,0.036726838717177586,-612.6183020682358,-40.080162048339844,110.09613037109375,284.13160673485146
-612.6538883066294,0.03421631362153461,-612.6196719930077,-40.508453369140625,108.65756225585938,264.70931083113186
-612.652912755605,0.032046632417699915,-612.6208661231873,-40.99814224243164,107.3391342163086,247.92390190184048
-612.6551015986826,0.03171782526643206,-612.6233837734161,-41.56925964355469,106.0193099975586,245.38013534150355
-612.6587937266304,0.03484943581326727,-612.6239442908171,-41.96527862548828,104.37592315673828,269.6073644583926
-612.6591015790535,0.034711262097788596,-612.6243903169558,-42.23326873779297,102.75096130371094,268.53840450543277
-612.6557454660447,0.03266687917749302,-612.6230785868672,-42.34737014770508,100.9730224609375,252.72234670644806
-612.6524332924586,0.029234227726048133,-612.6231990647325,-42.43412780761719,99.20542907714844,226.16616037714155
-612.6526092528898,0.02757886294252371,-612.6250303899473,-42.37647247314453,97.4444351196289,213.35968227819484
-612.6551423495481,0.031262561133898664,-612.6238797884142,-42.30874252319336,95.9107666015625,241.8580535619748
-612.6544533631815,0.028967855301688276,-612.6254855078797,-42.108184814453125,95.0245590209961,224.10541059396394
-612.6502070345203,0.023652555237926375,-612.6265544792824,-41.85110092163086,94.51943969726562,182.98439936224668
-612.6484046703664,0.021708886154814866,-612.6266957842116,-41.55348205566406,94.06230926513672,167.94749886018874
-612.6527578433369,0.025911766671376513,-612.6268460766655,-41.038543701171875,93.77701568603516,200.4624453079682
-612.6595671636828,0.032658376952347516,-612.6269087867305,-40.25343704223633,93.56167602539062,252.6565705336057
-612.6618699469914,0.035391640287418175,-612.6264783067039,-39.34207534790039,93.26681518554688,273.8020469794142
-612.6589205869686,0.0336454390498402,-612.6252751479188,-38.48801040649414,92.90313720703125,260.2928264571654
-612.6557918752168,0.03310905543127393,-612.6226828197855,-37.49079895019531,92.76219940185547,256.1431761008388
-612.6558599407738,0.03260757988843794,-612.6232523608853,-36.440425872802734,93.10643768310547,252.26358676777755
-612.6576141263829,0.03251378574503046,-612.6251003406379,-35.59431838989258,93.35435485839844,251.53796263023852
-612.6578169038695,0.034197041082791244,-612.6236198627867,-34.88516616821289,93.60640716552734,264.5602117637937
-612.6562571280887,0.03273804050246954,-612.6235190875861,-34.172950744628906,93.65365600585938,253.272875483473
-612.6539524832525,0.03144730519689057,-612.6225051780557,-33.418487548828125,93.4757080078125,243.28729793165326
-612.6547805496878,0.03300707251350898,-612.6217734771743,-32.629371643066406,93.27012634277344,255.35420075484708
-612.6577750102841,0.03625768139534888,-612.6215173288888,-31.976146697998047,93.08350372314453,280.5020424075449
-612.6599559649081,0.036890611344313415,-612.6230653535639,-31.601139068603516,93.06178283691406,285.3986087778431
-612.65830502957,0.03451667958934889,-612.6237883499806,-31.355419158935547,93.03609466552734,267.03304649759497
-612.6549425947399,0.03383736553072363,-612.6211052292091,-31.111927032470703,92.83511352539062,261.77763651142334
-612.6525306448203,0.03358102661392926,-612.6189496182064,-30.917287826538086,92.47209930419922,259.794509434837
-612.6526944592451,0.03292335905775756,-612.6197711001873,-30.7308406829834,91.96222686767578,254.70656432550064
-612.6541324063414,0.037261567451939544,-612.6168708388896,-30.614519119262695,91.790771484375,288.26845433410176
-612.6540704967271,0.03846409372856743,-612.6156064029984,-30.57239532470703,91.80938720703125,297.5716161376619
-612.6516493866176,0.03601650137544328,-612.6156328852421,-30.657934188842773,92.14564514160156,278.6361898331965
-612.6503581868715,0.0335315152834585,-612.6168266715881,-30.9705753326416,92.83377838134766,259.41147255037845
-612.6536894733694,0.03699071816279055,-612.6166987552065,-31.218822479248047,94.04385375976562,286.1730699667861
-612.6573787076557,0.03783549293571691,-612.6195432147199,-31.45406723022461,95.50609588623047,292.7085416257823
-612.65656055708,0.03526337175456336,-612.6212971853255,-31.74755859375,96.99128723144531,272.8097169666349
-612.6526802858324,0.03479784836094371,-612.6178824374714,-32.1174201965332,98.73347473144531,269.2082659727069
-612.6505737370176,0.033677378712534185,-612.616896358305,-32.505287170410156,100.6236343383789,260.5399228040548
-612.6501696749524,0.032008251903601126,-612.6181614230488,-32.884647369384766,102.63304901123047,247.62697688680788
-612.6506085715431,0.031670912013672274,-612.6189376595295,-33.38928985595703,104.5096206665039,245.01719809045278
-612.6505642082083,0.031139151514882214,-612.6194250566933,-33.9775505065918,106.32054138183594,240.90331379774673
-612.6494519915718,0.03021650794215648,-612.6192354836297,-34.567867279052734,107.93815612792969,233.76542200202476
-612.6488793967548,0.030808808033615628,-612.6180705887211,-35.286128997802734,109.63386535644531,238.34766165383488
-612.6503617993409,0.02947201145124233,-612.6208897878897,-36.13056182861328,111.29547119140625,228.00573803355516
-612.652811753912,0.03388173967500783,-612.618930014237,-37.052391052246094,112.81874084472656,262.12093033559495
-612.655447087138,0.0365768966085161,-612.6188701905295,-37.769901275634766,114.05870819091797,282.9716023963546
-612.6547567000179,0.03861161906125596,-612.6161450809567,-38.418453216552734,115.15989685058594,298.7129234560965
-612.6524431714562,0.03810134995361957,-612.6143418215025,-39.00048065185547,116.01005554199219,294.7653040452248
-612.6524086871191,0.0362469606739449,-612.6161617264452,-39.57639694213867,116.59452056884766,280.4191031755209
-612.6529319053786,0.040760300562448476,-612.6121716048161,-40.19806671142578,116.75189208984375,315.33587137700596
-612.6504577509493,0.034997327941520114,-612.6154604230077,-40.71018600463867,116.47015380859375,270.75150943497255
-612.6466138071354,0.030669276972110807,-612.6159445301632,-41.07244110107422,115.88236999511719,237.26820079960567
-612.6440198698588,0.027515023992009283,-612.6165048458668,-41.25889587402344,115.1974105834961,212.86580193848982
-612.6445774250077,0.02762214752255452,-612.6169552774852,-41.39610290527344,114.4219741821289,213.69454685409
-612.6473481336781,0.03059912354208857,-612.616749010136,-41.436920166015625,113.42996978759766,236.7254694487351
-612.6492387452967,0.03149481653845975,-612.6177439287582,-41.448543548583984,112.29656219482422,243.65486220589244
-612.6481264549365,0.032597309680929436,-612.6155291452556,-41.37087631225586,111.15587615966797,252.184132868046
-612.6446756620559,0.029637905550654316,-612.6150377565052,-41.103981018066406,110.0618667602539,229.28915252443298
-612.6433652203815,0.030356612410913596,-612.6130086079705,-40.65141677856445,108.81002044677734,234.84931893432656
-612.6474144114314,0.03624534878555939,-612.6111690626459,-39.848106384277344,107.49876403808594,280.40663304596853
-612.6496795218458,0.03790007032634987,-612.6117794515194,-38.68785095214844,106.44834899902344,293.20813479525117
-612.6502594337563,0.03621115804645656,-612.6140482757099,-37.32012176513672,105.49214935302734,280.14212158851507
-612.6509245888842,0.0366797265314804,-612.6142448623527,-35.890628814697266,104.724609375,283.76713046936027
-612.6518926385053,0.039563984668138964,-612.6123286538372,-34.57451248168945,104.16563415527344,306.0807552525239
-612.6532830521406,0.03753769487677412,-612.6157453572639,-33.31010437011719,103.93350982666016,290.4046721960848
-612.6572908841032,0.04259817176313135,-612.6146927123401,-32.20408630371094,103.61994171142578,329.55428263867265
-612.6606552357538,0.04291658559885268,-612.6177386501549,-31.05060577392578,103.15210723876953,332.0176428926494
-612.6595738725545,0.04434097183939725,-612.615232900715,-29.936220169067383,102.48468017578125,343.0371905932702
-612.6533435241397,0.03869851720858555,-612.614645006931,-28.765060424804688,101.91349792480469,299.38519776789275
-612.6492343955887,0.03532273471623061,-612.6139116608724,-27.60436248779297,101.45673370361328,273.26896949879375
-612.6473872257567,0.033248587817855876,-612.6141386379388,-26.41862678527832,100.92859649658203,257.2226472063258
-612.6455631499251,0.030195650536555728,-612.6153674993885,-25.496885299682617,100.5729751586914,233.6040618530803
-612.6450030881648,0.028059101983487957,-612.6169439861814,-24.83300018310547,100.36994171142578,217.07497864161846
-612.6460146901583,0.029991185794633727,-612.6160235043636,-24.28318977355957,100.36064910888672,232.02225144760828
-612.6477899054994,0.031261208225586666,-612.6165286972738,-23.997116088867188,100.30052947998047,241.8475869924066
-612.6507774360525,0.03585755621405868,-612.6149198798385,-23.774978637695312,100.00569152832031,277.4065347454088
-612.6545035138396,0.03820534543320537,-612.6162981684064,-23.78388786315918,99.75459289550781,295.56984926991504
-612.6575338779575,0.0409996680840109,-612.6165342098734,-24.117687225341797,99.65937805175781,317.1877018333491
-612.6578486972857,0.037471252109014044,-612.6203774451767,-24.67893409729004,99.73869323730469,289.8906478199342
-612.6563049380142,0.03513663459915551,-612.621168303415,-25.427072525024414,100.12297821044922,271.82923422276633
-612.6535023990656,0.03330391092497369,-612.6201984881407,-26.447208404541016,100.49720001220703,257.6506460176582
-612.6503411197972,0.030141685692260087,-612.6201994341048,-27.69773292541504,100.92656707763672,233.1865710356704
-612.6487016300888,0.0316298522046365,-612.6170717778842,-29.029455184936523,101.25177001953125,244.69954511728517
-612.6501165937707,0.032941234379059596,-612.6171753593916,-30.51546287536621,101.57292938232422,254.84485403242476
-612.6515727137995,0.035964804258605,-612.6156079095409,-31.880891799926758,101.79299926757812,278.23624294465725
-612.6521104372291,0.0357598796374699,-612.6163505575917,-33.15821075439453,102.02222442626953,276.65087475353613
-612.6531285453536,0.03648586697322952,-612.6166426783803,-34.29895782470703,102.09928131103516,282.267365455799
-612.6572127921007,0.03893410935059067,-612.6182786827502,-35.35818099975586,101.92828369140625,301.20782057399634
-612.6606975901134,0.0382167136688599,-612.6224808764446,-36.49345016479492,101.73164367675781,295.6577978975423
-612.6610602930909,0.03846880835214291,-612.6225914847388,-37.666526794433594,101.47322082519531,297.60809010652065
-612.6576548588174,0.03525266176163462,-612.6224021970557,-38.769405364990234,100.95941925048828,272.72686073382937
-612.6538149145231,0.03189566071705882,-612.621919253806,-39.8355598449707,100.00469207763672,246.75593228144993
-612.6521934318685,0.031102904565337333,-612.6210905273032,-40.56975173950195,98.95184326171875,240.62289478066955
-612.6532134015206,0.03341143961709299,-612.6198019619035,-40.91255187988281,97.79299926757812,258.4825254042079
-612.6541101601656,0.0321057791259485,-612.6220043810397,-40.990421295166016,96.85006713867188,248.38148142228775
-612.6533425288676,0.028978255949280787,-612.6243642729182,-40.929405212402344,96.4091796875,224.18587362358377
-612.6528591030633,0.027105298855012564,-612.6257538042083,-40.86274719238281,96.23326873779297,209.69602567783699
-612.6541636468287,0.02942036771401763,-612.6247432791147,-40.65472412109375,96.25355529785156,227.60620410828477
-612.6574098006951,0.033737412955630465,-612.6236723877394,-40.44464874267578,96.3277816772461,261.0043686029817
-612.6599264200698,0.035403279709851965,-612.62452314036,-40.13954162597656,96.35515594482422,273.8920936023497
-612.6601438133124,0.037966048586044715,-612.6221777647263,-39.54648208618164,96.43995666503906,293.7185655753416
-612.6570436695578,0.03721086886047454,-612.6198328006973,-38.80137634277344,96.49871826171875,287.87623238537714
-612.6529405310706,0.031136456667323897,-612.6218040744033,-38.049808502197266,96.41104125976562,240.88246551912013
-612.6520430904798,0.03255829578370189,-612.6194847946962,-37.25703811645508,96.08631896972656,251.88230778068646
-612.6519643533935,0.03677727245008943,-612.6151870809434,-36.27867889404297,95.2398452758789,284.5217796456273
-612.650776090592,0.03533792705237019,-612.6154381635397,-35.15782165527344,93.9300765991211,273.3865026987143
