# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.6663114964431,0.038785945285450325,-612.6275255511576,1.4217973947525024,-1.186241626739502,300.06157179900987
-612.6630321484071,0.03512534770098599,-612.6279068007061,1.41677725315094,-1.1721402406692505,271.74191485023186
-612.6593170186138,0.03156355023384094,-612.62775346838,1.4115692377090454,-1.1582971811294556,244.18660999545506
-612.6591892735893,0.03166331486268477,-612.6275259587266,1.404546856880188,-1.1446870565414429,244.95842388629902
-612.6608193082121,0.03407109054652127,-612.6267482176655,1.3979674577713013,-1.1336653232574463,263.5858145793509
-612.6603965940095,0.03461655161597512,-612.6257800423936,1.3915457725524902,-1.124847173690796,267.8056912550623
-612.6590627818704,0.03590990196574818,-612.6231528799046,1.3875417709350586,-1.1178338527679443,277.81149969890816
-612.6579115100175,0.033162073655561966,-612.6247494363619,1.3847193717956543,-1.112085223197937,256.55334353640797
-612.658224559973,0.03529278256676414,-612.6229317774062,1.3830280303955078,-1.1078556776046753,273.037249245967
-612.6595262285075,0.03742265159433538,-612.6221035769132,1.3829487562179565,-1.1069402694702148,289.51465732344394
-612.6597256146965,0.03680449724197388,-612.6229211174546,1.3822275400161743,-1.1101911067962646,284.73240011096925
-612.6593262893897,0.03411368348381736,-612.6252126059059,1.3793246746063232,-1.1161329746246338,263.9153283663307
-612.6604981670625,0.03607062859968706,-612.6244275384629,1.377166509628296,-1.1242890357971191,279.0549368784
-612.6606435873833,0.03713199496269226,-612.6235115924206,1.3755351305007935,-1.1362956762313843,287.26603646084095
-612.6587585787785,0.036295801401138306,-612.6224627773773,1.3741718530654907,-1.1500422954559326,280.7969520396288
-612.656644841887,0.03542001951824535,-612.6212248223687,1.3735320568084717,-1.166832685470581,274.0215985862083
-612.6562630444287,0.0403076247735457,-612.6159554196552,1.375692367553711,-1.183685541152954,311.8338139246515
-612.6565539219323,0.040018206292932686,-612.6165357156393,1.3800466060638428,-1.1984180212020874,309.5947718293438
-612.6550103469704,0.03677203438498757,-612.6182383125854,1.3841632604599,-1.2091652154922485,284.48125615094176
-612.6521087415803,0.03140151500701904,-612.6207072265732,1.3914971351623535,-1.2179374694824219,242.9330490859772
-612.6524458439463,0.033729778094725174,-612.6187160658516,1.3996728658676147,-1.2260617017745972,260.9453026617793
-612.6561268948836,0.04124737056818875,-612.6148795243155,1.404771327972412,-1.2327154874801636,319.10401446138775
-612.6590529028726,0.04568610949949785,-612.6133667933732,1.4066002368927002,-1.2368124723434448,353.4436436938792
-612.6589001285964,0.04505821791562167,-612.6138419106809,1.4070059061050415,-1.2397528886795044,348.5860558694584
-612.6567554829752,0.04501826112920588,-612.611737221846,1.4043642282485962,-1.2379001379013062,348.2769362631752
-612.6552486777903,0.043056116862730545,-612.6121925609276,1.3985307216644287,-1.2339226007461548,333.097105312507
-612.6532803796506,0.04176175865260037,-612.611518620998,1.3925212621688843,-1.2290295362472534,323.08349971016247
-612.6513776035946,0.03958316824652932,-612.6117944353481,1.3858757019042969,-1.2236623764038086,306.22916609160944
-612.6502471218711,0.04173135757446289,-612.6085157642966,1.3745079040527344,-1.2158461809158325,322.84830638889156
-612.6486705923422,0.03919821435754949,-612.6094723779847,1.358920931816101,-1.2071369886398315,303.2510288270071
-612.6465875061471,0.03468638116663152,-612.6119011249804,1.3414649963378906,-1.1974079608917236,268.3459169624357
-612.6462095423296,0.03770274736664512,-612.608506794963,1.3201613426208496,-1.183556079864502,291.6815757026395
-612.647275810568,0.041088860143314705,-612.6061869504247,1.2950189113616943,-1.1649479866027832,317.8777226465515
-612.6473362825672,0.04170919006521052,-612.6056270925019,1.2690907716751099,-1.1451716423034668,322.6768108221293
-612.6472829249208,0.041239107196981255,-612.6060438177238,1.2418333292007446,-1.1239291429519653,319.04008614574064
-612.6480617253842,0.042861223220825195,-612.6052005021634,1.215362548828125,-1.105311393737793,331.58934026789194
-612.6476225891911,0.04090649431402033,-612.606716094877,1.1924164295196533,-1.088455080986023,316.4668771204782
-612.647729064881,0.04137233712456443,-612.6063567277565,1.172649621963501,-1.075524926185608,320.0707992349037
-612.6499960552538,0.043939663605256515,-612.6060563916485,1.156771183013916,-1.0666180849075317,339.93253042253235
-612.6529451203811,0.0465828613801436,-612.606362259001,1.1449038982391357,-1.0634372234344482,360.38122834831904
-612.6540228158184,0.047648072242736816,-612.6063747435757,1.135242223739624,-1.0663589239120483,368.6220703176135
-612.6527083193315,0.046786118637431755,-612.6059222006941,1.124982476234436,-1.071341872215271,361.9536972324103
-612.6504296990192,0.04614815386858853,-612.6042815451506,1.1174356937408447,-1.0777560472488403,357.0181797432105
-612.6491253211326,0.04379241033033891,-612.6053329108022,1.1105729341506958,-1.0852879285812378,338.7933278377006
-612.6492198904185,0.04319118098779158,-612.6060287094307,1.1056797504425049,-1.0918705463409424,334.1420083917333
-612.6500274984817,0.042308162559162484,-612.6077193359225,1.0999019145965576,-1.0976731777191162,327.3106705018887
-612.6493612927887,0.04293183034116572,-612.6064294624476,1.0956672430038452,-1.1035816669464111,332.1355815249672
-612.6464138127245,0.04065903208472512,-612.6057547806398,1.091771125793457,-1.1113048791885376,314.55242318783
-612.6459428646842,0.03709782524542375,-612.6088450394388,1.0875900983810425,-1.1196752786636353,287.00168763561425
-612.6502233090632,0.04080098867416382,-612.6094223203891,1.0852203369140625,-1.1300641298294067,315.6506487703371
-612.6526854649338,0.0416006554256786,-612.6110848095082,1.0840401649475098,-1.1412005424499512,321.83714907628547
-612.650507053783,0.03938125209374861,-612.6111258016892,1.0818384885787964,-1.1518380641937256,304.6670724587461
-612.6469159643901,0.03208154981786555,-612.6148344145722,1.0762081146240234,-1.1609466075897217,248.1940350621831
-612.6471915257611,0.03317401625893333,-612.6140175095021,1.0648025274276733,-1.165919303894043,256.64573567259566
-612.6486486963548,0.035690806128761986,-612.612957890226,1.0496801137924194,-1.1681692600250244,276.1164980498093
-612.6505711382514,0.03803723779591647,-612.6125339004554,1.029218077659607,-1.163402795791626,294.2693100796211
-612.6514135255471,0.038989416577599266,-612.6124241089695,1.0066406726837158,-1.1565344333648682,301.63569653127695
-612.6502521903867,0.037312932989814064,-612.6129392573969,0.9917802810668945,-1.1540980339050293,288.66583601237454
-612.6481558154651,0.03537899526682767,-612.6127768201983,0.9798685908317566,-1.1511054039001465,273.7042206991497
-612.6471809463866,0.035633122379129585,-612.6115478240074,0.9731815457344055,-1.148268222808838,275.67023648638536
-612.6494570969494,0.03873472322117199,-612.6107223737282,0.9711681008338928,-1.1462323665618896,299.66530008241165
-612.6537007531205,0.045925947752865875,-612.6077748053676,0.9684327840805054,-1.1439698934555054,355.2991158953041
-612.6534424247027,0.047192145477641716,-612.606250279225,0.9682068228721619,-1.142932415008545,365.09486218196463
-612.6449921217401,0.03986459428613836,-612.605127527454,0.968448281288147,-1.143079400062561,308.40637588161906
-612.637257935526,0.03247632492672314,-612.6047816105993,0.9717569947242737,-1.1460450887680054,251.24815270193983
-612.6387406698694,0.03040881861339916,-612.608331851256,0.9756538271903992,-1.1491256952285767,235.25320428661556
-612.6452789812931,0.03598960963162509,-612.6092893716615,0.9795331954956055,-1.1533299684524536,278.4281459436093
-612.6488860319024,0.03725334731015292,-612.6116326845923,0.9828760623931885,-1.1577109098434448,288.2048604563001
-612.6473489446406,0.033888971263712105,-612.613459973377,0.9883028268814087,-1.1645175218582153,262.1768764226953
-612.6459809246288,0.03288858858021823,-612.6130923360487,0.9954986572265625,-1.1738728284835815,254.43756780973007
-612.6500179328103,0.03457170183008367,-612.6154462309803,1.0034252405166626,-1.1822601556777954,267.4587177018746
-612.6559272506612,0.03853706338188865,-612.6173901872794,1.0130352973937988,-1.1914021968841553,298.1361347721325
-612.6574504225438,0.039218699390237984,-612.6182317231536,1.0248774290084839,-1.200811505317688,303.40950816950146
-612.6534694444986,0.038624549453908745,-612.6148448950447,1.038557529449463,-1.211151361465454,298.8129574739558
-612.6480063956246,0.03705305131998929,-612.6109533443047,1.0554556846618652,-1.223305106163025,286.6553009653243
-612.6481922719157,0.03477922894737937,-612.6134130429683,1.075775384902954,-1.2359846830368042,269.0642197090675
-612.654536228804,0.04037330638278614,-612.6141629224212,1.0974116325378418,-1.2449100017547607,312.3419497135804
-612.659326068218,0.0418576029213992,-612.6174684652966,1.1162006855010986,-1.2498053312301636,323.82498433125517
-612.6593139037806,0.04131246696818958,-612.6180014368124,1.132715106010437,-1.250633955001831,319.6076228679627
-612.6555412693738,0.03984252702106129,-612.6156987423527,1.1497833728790283,-1.2502275705337524,308.235655838686
-612.6531501095837,0.042791344902732155,-612.610358764681,1.1699397563934326,-1.2495343685150146,331.04873727865566
-612.6542575894617,0.042609539898959076,-612.6116480495629,1.1911729574203491,-1.247938871383667,329.642230494005
-612.6553678524157,0.046019250696355644,-612.6093486017194,1.2140363454818726,-1.2476446628570557,356.0209399393224
-612.6527602025004,0.04627125371586193,-612.6064889487845,1.238698124885559,-1.2495994567871094,357.9705230054212
-612.6466368274117,0.03887303579937328,-612.6077637916123,1.260179877281189,-1.2487543821334839,300.73533432572356
-612.6417391484164,0.035216388377276336,-612.6065227600391,1.2785696983337402,-1.2462986707687378,272.4462372078352
-612.64193060929,0.03542167219248685,-612.6065089370975,1.2917566299438477,-1.2404037714004517,274.03438424933773
-612.645769595174,0.03662799705158581,-612.6091415981224,1.2996304035186768,-1.2321535348892212,283.3669332089537
-612.6497131767894,0.04135927016084844,-612.6083539066286,1.3050329685211182,-1.22169828414917,319.96970865576725
-612.651119680658,0.04287015849893743,-612.6082495221591,1.3108711242675781,-1.2088301181793213,331.6584666892048
-612.6501467652619,0.04408663511276245,-612.6060601301491,1.3153506517410278,-1.196440577507019,341.06955315660105
-612.6496017616007,0.04525716196406971,-612.6043445996366,1.319001317024231,-1.1841251850128174,350.12515626879224
-612.6500460953262,0.0471663854338906,-612.6028797098924,1.3230732679367065,-1.171805739402771,364.8955735179735
-612.6513954079077,0.04536000165072354,-612.606035406257,1.3287500143051147,-1.1616520881652832,350.9207598770983
-612.6514699980266,0.04428344964981079,-612.6071865483768,1.3315664529800415,-1.1506068706512451,342.59217891459105
-612.6490932696829,0.04275955666195263,-612.606333713021,1.3297775983810425,-1.1391360759735107,330.8028123843974
-612.6468363057555,0.041661384430798615,-612.6051749213248,1.325791597366333,-1.1280373334884644,322.3069697960331
-612.6476716339913,0.04254334352233193,-612.605128290469,1.3167150020599365,-1.1158398389816284,329.1301122854128
-612.651886261391,0.04756266962398182,-612.6043235917671,1.3025368452072144,-1.103995680809021,367.96136593537466
-612.6547993861349,0.051639470187100495,-612.6031599159478,1.285507321357727,-1.0909494161605835,399.5009139824186
-612.6536207811595,0.05239927226846868,-612.6012215088911,1.2673627138137817,-1.0800822973251343,405.3790073256024
-612.6517010486149,0.050882783803072845,-612.6008182648119,1.2467966079711914,-1.069082498550415,393.64692475824927
-612.6503451561787,0.05069255828857422,-612.5996525978901,1.2258957624435425,-1.059146761894226,392.17527397194897
-612.6490250013853,0.04744787649674849,-612.6015771248885,1.2034554481506348,-1.0519824028015137,367.0732863504669
-612.6480400505684,0.04710401188243519,-612.600936038686,1.179429054260254,-1.0465259552001953,364.41303001540695
-612.6466231147732,0.043151711875742134,-612.6034714028974,1.1538881063461304,-1.0435442924499512,333.8366616040785
-612.644151485386,0.04304532300342213,-612.6011061623826,1.127709150314331,-1.041609287261963,333.0136002601994
-612.6434906615352,0.04320620677687905,-612.6002844547584,1.0997307300567627,-1.039445161819458,334.2582531256936
-612.6437821841226,0.04378314722668041,-612.599999036896,1.0688343048095703,-1.034338116645813,338.72166524386535
-612.6449045193593,0.04250969128175215,-612.6023948280775,1.042544960975647,-1.0290448665618896,328.86976683995283
-612.6467665261188,0.04787365956739946,-612.5988928665513,1.0230395793914795,-1.02603280544281,370.36729237467654
-612.6492572315555,0.04931072755293413,-612.5999465040024,1.010094165802002,-1.0255076885223389,381.48495046829856
-612.6524031393984,0.05073624849319458,-612.6016668909052,1.0003150701522827,-1.0275986194610596,392.5132766008426
-612.6551238448584,0.05702883547002619,-612.5980950093883,0.9958220720291138,-1.035534143447876,441.1949195272656
-612.654374662957,0.05391202731565996,-612.6004626356414,0.9957911968231201,-1.0461410284042358,417.08220687034515
-612.6527569402195,0.051486546343023125,-612.6012703938765,1.0028603076934814,-1.0590438842773438,398.31784190098045
-612.6513351570802,0.050091364166953346,-612.6012437929132,1.0142185688018799,-1.0736685991287231,387.5242270073271
-612.6485321573575,0.04396887259049849,-612.6045632847671,1.0272315740585327,-1.088181495666504,340.1585012982673
-612.6449127580009,0.04061264612457969,-612.6043001118765,1.0402330160140991,-1.101423740386963,314.193565255963
-612.6421169094931,0.03929196975447915,-612.6028249397386,1.05328369140625,-1.1157950162887573,303.9763532083083
-612.6410641511528,0.040003028782931244,-612.6010611223699,1.0654034614562988,-1.126753330230713,309.477353329588
-612.6420275561705,0.03970089283856479,-612.602326663332,1.0800416469573975,-1.137558102607727,307.1399245084943
-612.6440511656388,0.041513884609395806,-612.6025372810294,1.09315025806427,-1.1464295387268066,321.1658598417837
-612.6466089229294,0.041807860136032104,-612.6048010627934,1.1046780347824097,-1.1532906293869019,323.44015683116294
-612.6477632174608,0.03845222971656106,-612.6093109877443,1.1167696714401245,-1.161294937133789,297.4798320116266
-612.6475512797841,0.03874748403375799,-612.6088037957503,1.1303609609603882,-1.170829176902771,299.7640221698536
-612.6478373836676,0.039130449295043945,-612.6087069343725,1.139911413192749,-1.177103877067566,302.7267747184937
-612.6474466287599,0.03953491557728161,-612.6079117131826,1.145865559577942,-1.1825569868087769,305.8558666484372
-612.6450041755918,0.0359393141486428,-612.6090648614431,1.1501524448394775,-1.185807228088379,278.03904258240493
-612.6424750047292,0.03432176871733232,-612.608153236012,1.1536147594451904,-1.1865583658218384,265.5251481548427
-612.6429691942175,0.036500917239622635,-612.6064682769779,1.155451774597168,-1.1853477954864502,282.38379955471487
