Epot,Ekin,Etot,Phi,Psi,Temp
-612.6600891470675,0.03411656024797929,-612.6259725868196,16.87947036772846,316.56693914519576,263.9375840151171
-612.662785873841,0.036177285195723,-612.6266085886452,17.654564413723925,316.1752445199041,279.8800694261242
-612.6634285800524,0.03779610968503531,-612.6256324703673,18.546609382762917,315.6606522031192,292.40385909155225
-612.664373148623,0.03645744382535788,-612.6279157047976,19.264673324632568,315.1757699149738,282.04747409146404
-612.6668093536936,0.03631585931821755,-612.6304934943754,19.84173876215488,314.9079615383319,280.9521270671167
-612.6703073851397,0.04025175131270132,-612.630055633827,20.365356733142992,314.7144707436587,311.4015573853451
-612.671897719462,0.04122486117642424,-612.6306728582856,20.72551127310369,314.4043157237936,318.9298739725228
-612.6724632920811,0.04235822455766724,-612.6301050675235,20.857744019797213,314.2239087547399,327.69796754591283
-612.669241817278,0.03996284931002376,-612.629278967968,20.824920630824398,313.93195935650937,309.16651094310123
-612.663401228499,0.03612108739184247,-612.6272801411071,20.83783552502593,313.6904012673632,279.4453036562058
-612.659171524569,0.034560335533048776,-612.624611189036,21.067305659084145,313.7555228151011,267.37078407208355
-612.6598645473173,0.037198634642236154,-612.6226659126751,21.34249729894717,313.6219783413594,287.78158421508437
-612.6617683923694,0.03683265843395689,-612.6249357339354,21.5584085871333,313.23344426030127,284.95026489337863
-612.6627507075581,0.037924481223577056,-612.6248262263344,21.643280108726834,312.62043025611484,293.3969859921758
-612.6625055757117,0.03670681237970087,-612.625798763332,21.63160621227101,311.941672937802,283.97667601815976
-612.6621185807212,0.03798803763928679,-612.624130543082,21.587307395148997,311.1903194205959,293.88868054429827
-612.6634480247213,0.03731716703146831,-612.6261308576899,21.318983991472887,310.63771610703276,288.6985920322288
-612.6669018955732,0.04167504306797377,-612.6252268525053,21.122669205376603,310.18932575049183,322.41263776697576
-612.6673845841389,0.04393817360196277,-612.6234464105369,20.949800717160564,309.724212306856,339.92100323847075
-612.6639904849093,0.04224867284804959,-612.6217418120613,20.8741279659282,309.04912715032106,326.8504373919044
-612.6603955434445,0.03746168608941792,-612.6229338573551,20.975914807991447,308.23862678720053,289.8166417629785
-612.6604920111199,0.040165552853379,-612.6203264582665,21.126969093456637,307.42100018057636,310.7346961034928
-612.6623918750832,0.04251948880724577,-612.619872386276,21.229653625910935,306.8218136906948,328.9455639071048
-612.6634913374911,0.04170139180125884,-612.6217899456899,21.430990023652694,306.2646593351051,322.61648073808925
-612.6618220817729,0.04082108894227973,-612.6210009928307,21.675661583941483,305.5920257362513,315.8061514401845
-612.6607082985046,0.03674728338520793,-612.6239610151193,21.88861468523211,304.98637281195363,284.28977380230185
-612.6629388324268,0.040065943690880214,-612.6228728887359,22.075723793874978,304.3716149697116,309.96408495440267
-612.6648556897408,0.04143605324041999,-612.6234196365003,22.25156736533495,304.21688795769035,320.56372928293627
-612.6653761064935,0.042383112324412414,-612.6229929941691,22.426609343706524,304.4767073820919,327.8905079713985
-612.6642903382932,0.04259001750110102,-612.6217003207921,22.61046833113113,304.95949744334786,329.49119842959453
-612.6634273636087,0.04190001430867552,-612.6215273493,22.678407640365723,305.52383094317014,324.15309358409536
-612.6618892073507,0.03817438648040589,-612.6237148208703,22.877466580853905,305.92751601008604,295.3303400360961
-612.660496250242,0.03576869094023453,-612.6247275593017,23.28638542491289,306.3346220094217,276.7190420584115
-612.6596659720909,0.03670840234773347,-612.6229575697432,23.660152352445785,306.8512391964524,283.98897656423276
-612.6603835817476,0.03853418377265586,-612.621849397975,24.332253639020752,307.52358365709995,298.1138571128877
-612.6616442598141,0.03822309012633102,-612.6234211696878,25.290852488926063,308.3710558099037,295.7071283918029
-612.6622634849749,0.04176274017716285,-612.6205007447977,26.132418217846308,309.35956409029626,323.09109312578784
-612.6619963281245,0.039035353541079634,-612.6229609745834,27.007606638800514,310.3973260327144,301.99108086867415
-612.6634365790916,0.039947125488777165,-612.6234894536028,27.820901859590162,311.5273890335488,309.04486598941463
-612.6664152443501,0.042507905215705494,-612.6239073391343,28.497552969000516,312.60222032568504,328.85594921139295
-612.6681346691574,0.04450045461404289,-612.6236342145434,29.12786164989935,313.5666999915581,344.27100484435636
-612.6662655664761,0.043470466425436845,-612.6227951000507,29.790545339074434,314.41435586227357,336.30265773993546
-612.6635914360669,0.03836552028071141,-612.6252259157861,30.51081446215744,315.1332376115104,296.8090176375186
-612.6621827020515,0.036534775377073725,-612.6256479266744,31.42331330524823,315.3871750484027,282.64573789003174
-612.6624671471479,0.037255107390549616,-612.6252120397573,32.372539236639206,315.3651560396577,288.21847705082774
-612.6633011299232,0.039156864447079893,-612.624144265476,33.352734548043934,315.22779346173155,302.9311315281804
-612.6620771847718,0.03692206543977275,-612.625155119332,34.38233713046494,315.38763987463875,285.6419486076083
-612.6600680989045,0.036472181897504695,-612.623595917007,35.37476189599796,315.4176423232683,282.16149294703433
-612.6589343549001,0.0355949305289647,-612.6233394243711,36.255389975836636,315.2512277812414,275.37477104120813
-612.6604064177144,0.035655117354358286,-612.62475130036,37.02517531397486,314.72435147240947,275.8403972698917
-612.6626361406742,0.039993971043785055,-612.6226421696304,37.692127950763435,314.10633216422895,309.40727950709515
-612.6630518142478,0.03988634645617725,-612.6231654677915,38.2635950513288,312.917626560418,308.57465823967095
-612.6606727820333,0.04083092247752591,-612.6198418595558,38.84286448608477,311.5684618511163,315.8822270913152
-612.6569680104428,0.03656145843673169,-612.6204065520061,39.392579964829594,309.77176423363596,282.852167326325
-612.6555826468921,0.032708954352454134,-612.6228736925397,39.8049515332696,307.959776564796,253.04785490380237
-612.6562040837688,0.034950705052171786,-612.6212533787166,39.9729200319913,306.0396324455411,270.3908185363309
-612.6551306643157,0.03481632716723023,-612.6203143371484,39.99789239081447,304.24680083148286,269.3512244495081
-612.6526467783364,0.030190624867829488,-612.6224561534685,39.850242247347865,302.54623597259456,233.56518153067904
-612.6511095989197,0.03071939092831299,-612.6203902079914,39.48789872144725,301.12062465531045,237.65589980646047
-612.6522599492245,0.030032439552457935,-612.622227509672,38.86973848117091,299.7276901729087,232.34140487610526
-612.6568626590418,0.034129301384607576,-612.6227333576572,38.14412334448894,298.52042750936863,264.0361538825022
-612.6602092985341,0.03949304417734333,-612.6207162543568,37.24675812073486,297.2878243906959,305.53193492558154
-612.6588544198011,0.03358213644522841,-612.6252722833558,36.238737653063595,296.2267601744226,259.80309547603315
-612.6553149371126,0.029166415203934017,-612.6261485219087,35.20682552233097,295.2871211020375,225.64153910457844
-612.6534018950086,0.028865212739341006,-612.6245366822693,34.1924415637866,294.4155417960395,223.3113320079006
-612.654254235026,0.03257841160330216,-612.6216758234227,33.17566003274285,294.11339866780224,252.0379307622294
-612.6563367867232,0.035341852664760955,-612.6209949340584,32.28608421967446,293.91757531775784,273.41687260244044
-612.6564447921833,0.03516686882581376,-612.6212779233574,31.33777894495581,293.7931542911608,272.0631367229228
-612.65357461159,0.03180832566608226,-612.6217662859239,30.408001088753654,293.8219440144461,246.08027793098074
-612.6508174496795,0.02660756497018233,-612.6242098847093,29.394731358649253,293.94905230749225,205.84538311335595
-612.651554080093,0.029620372318582642,-612.6219337077744,28.451288711762285,294.08030960307667,229.15350933885574
-612.6533987801754,0.030365772396200277,-612.6230330077792,27.648235374304132,294.0845129187029,234.92018376854807
-612.6563526926467,0.033121002605168086,-612.6232316900415,27.22012507557982,293.93014305951937,256.23560359618153
-612.6596942083306,0.035311529060859465,-612.6243826792697,26.94190554911509,293.61037706652553,273.1822786488233
-612.6619109743214,0.035571938236508546,-612.6263390360848,26.876311912659347,293.2942125215644,275.1968946645237
-612.6624373442761,0.033091395086292205,-612.6293459491898,26.934541283638765,293.0138005595146,256.0065495255489
-612.6611347357622,0.030396819296831447,-612.6307379164654,27.081051773611392,292.64512123381684,235.1603733974024
-612.6598091069719,0.03125325127974294,-612.6285558556922,27.545243140850754,292.3422348880615,241.78602929002196
-612.6590378632045,0.03284645990573445,-612.6261914032988,28.053613858109923,292.1100297736546,254.11164572144838
-612.6601377126627,0.033901469304789184,-612.626236243358,28.55518894131495,291.8658271509383,262.2735656182891
-612.6631189213945,0.037824814097209704,-612.6252941072972,29.165720283428758,291.71519800719994,292.62592641442467
-612.6665538636445,0.03796494320728957,-612.6285889204372,29.75212984846473,291.7605982079454,293.71001398057547
-612.6686914686368,0.04314191094362978,-612.6255495576931,30.46688107722602,291.82932676850834,333.76083818213823
-612.6691856949869,0.04501129474030441,-612.6241744002466,31.41818751765088,291.8699449895835,348.22304185404954
-612.6687780020216,0.046754931829523866,-612.6220230701921,32.297367165965085,292.1552897357794,361.71242523217
-612.6686249512809,0.042840061451002026,-612.6257848898299,33.09909114443548,292.66269479991706,331.4256254513919
-612.668962551283,0.041358607765346125,-612.6276039435177,33.88438574449903,293.2126820721983,319.96458413362103
-612.6684010334764,0.038840406075734045,-612.6295606274007,34.51956396229789,293.8093455027906,300.4828994271927
-612.6661234821601,0.03543875599564661,-612.6306847261644,35.2295517101204,294.46215470940234,274.16655049643305
-612.6639824674392,0.03232736043456948,-612.6316551070046,35.84788493546546,295.3388383629675,250.09571154499747
-612.6651103135345,0.03400053425404472,-612.6311097792805,36.390809208021,296.043376031424,263.0399665443214
-612.6678561956938,0.03902019226816651,-612.6288360034257,36.804886941274574,296.4466428398953,301.8737879846848
-612.6679482952304,0.03937531024721621,-612.6285729849832,37.17956451211823,296.45977327147193,304.62110426596956
-612.6648027928687,0.03798657212055234,-612.6268162207482,37.54704289991849,296.185200435934,293.87734278130904
-612.6621174748632,0.03271244468934443,-612.6294050301739,37.87514949117066,296.0434131680408,253.0748573647635
-612.6638159252313,0.03491790480818841,-612.6288980204232,38.300464562099094,296.0067181857778,270.1370644330699
-612.6662480570585,0.036585090947238774,-612.6296629661113,38.720498390731024,296.15999459823166,283.03499665267304
-612.6668614580341,0.036780587929139796,-612.630080870105,39.0052130408576,296.3123130596215,284.5474293454812
-612.6651616437745,0.0320202653103604,-612.6331413784641,39.13645431386386,296.6565885270633,247.71991678264698
-612.6625615321242,0.028559412265740377,-612.6340021198585,39.209657840979325,297.19678499341603,220.94555311324754
-612.6606673817603,0.02615705904315431,-612.6345103227171,39.17776890415189,297.86314361390475,202.36011246766392
-612.660531342801,0.026020176445684128,-612.6345111663553,38.982132493815186,298.6542233332354,201.30114105297875
-612.660329855482,0.0255061257999777,-612.634823729682,38.82776863603966,299.37345192736046,197.3242663474697
-612.659409855389,0.024620476901347235,-612.6347893784877,38.58978341955356,300.266564958014,190.47257822618496
-612.6598145441069,0.024986931341699856,-612.6348276127652,38.29452257812842,301.2242949955094,193.30759731765423
-612.6620032765985,0.028619493401733562,-612.6333837831968,37.83442678098639,302.09075086257883,221.41036169194547
-612.6648375536704,0.03329987781573726,-612.6315376758547,37.45154835132082,302.6489240510022,257.6194444809208
-612.6653913304713,0.035223594914588034,-612.6301677355567,36.91110768443493,303.10319707589315,272.5019894886437
-612.6644980921407,0.03384383015716001,-612.6306542619835,36.30026740142151,303.6776997945939,261.8276491114855
-612.6627286825538,0.031195457601955346,-612.6315332249519,35.54343824337417,304.2921336051776,241.33891728413008
-612.6618673482252,0.029118614264527196,-612.6327487339606,34.72959574406345,304.8819419643819,225.27173440067554
-612.6635813727595,0.03304497811742048,-612.630536394642,33.80908594969896,305.27378374668024,255.64745169938303
-612.6656040975414,0.03301703054864427,-612.6325870669928,32.94349804503663,305.7924865318701,255.43123958045098
-612.6653442393534,0.035270927243268,-612.6300733121102,32.13769302898794,306.39410315663633,272.86816885686824
-612.6633285367695,0.03519626550922945,-612.6281322712603,31.379783357581857,306.65467626376613,272.29055969705615
-612.6633451062079,0.0361813102550618,-612.6271637959528,30.81587048554589,306.5388719165577,279.9112086860519
-612.6651999248905,0.03828998411254598,-612.626909940778,30.466544851327704,306.3117113175563,296.2246435509626
-612.6661356834595,0.039914805380533165,-612.626220878079,30.298706393870333,306.0577320102792,308.79482638333997
-612.6642116749308,0.04082173280372807,-612.6233899421271,30.25035236525958,305.8886851930215,315.8111325764386
-612.6597059304249,0.035847987734774114,-612.6238579426902,30.339513911561504,305.75638649331546,277.33250965944734
-612.656775056661,0.033382857563168326,-612.6233921990978,30.48388380533906,305.5470940946949,258.2614046873409
-612.6567458435801,0.03130914437549237,-612.6254366992046,30.749224732228527,305.6384722334141,242.21843773178756
