Epot,Ekin,Etot,Phi,Psi,Temp
-612.654549775564,0.033091885768957024,-612.621457889795,341.5899010400489,121.96458959806193,256.0103456174213
-612.6542508990211,0.03416532208013796,-612.6200855769409,341.92327606446173,121.26422281921808,264.3148225197777
-612.6576985033447,0.040340607316224485,-612.6173578960285,342.3069846036166,120.49600549200598,312.08897835406754
-612.6608826738728,0.047501794167911934,-612.6133808797049,342.67856901425904,119.7141808520348,367.49041222010794
-612.6591446706518,0.04689609637469734,-612.6122485742771,342.9596000763537,118.89704100875679,362.804523284578
-612.6551955413156,0.04194100547853916,-612.6132545358371,343.0956304913942,117.94498404921283,324.47021554073814
-612.6519717995038,0.03750803970760865,-612.6144637597962,343.0934232810996,116.90523015734972,290.1752494862277
-612.6516776781501,0.037980848324261074,-612.6136968298258,343.160468662587,116.14399078331093,293.8330615010882
-612.6541471326832,0.042061928628259554,-612.6120852040549,343.1008087954116,115.51520058456428,325.4057191131005
-612.6552095119878,0.04443460090530213,-612.6107749110824,342.9461394218722,115.1061655976885,343.76153763379546
-612.6543355893094,0.04151605384790381,-612.6128195354615,342.6919487462904,114.82825531544073,321.1826418258639
-612.6533275629232,0.04250250871297859,-612.6108250542102,342.3241127042529,114.7112949371316,328.81419998809736
-612.6532781310727,0.039735512769339024,-612.6135426183034,341.61634369130576,114.92597042205304,307.40775634209376
-612.654231564938,0.0378887390321703,-612.6163428259058,340.63714331695724,115.34524778479326,293.12047195973133
-612.6555109320038,0.03702007097319302,-612.6184908610306,339.29660524796,115.78559102677296,286.40015352401963
-612.6549693749332,0.03794807672206986,-612.6170212982112,337.8746603057463,116.2367435565592,293.57952898069976
-612.6537073329754,0.03755696399961236,-612.6161503689758,336.57796396511975,116.74025831673953,290.553744836792
-612.6535733767153,0.03837999746084584,-612.6151933792544,335.23827167519534,117.01912447833283,296.9210181416801
-612.6556749676002,0.038172050388641174,-612.6175029172116,334.0008106849575,117.06328580717972,295.31226721715024
-612.6578329388099,0.04420791872545557,-612.6136250200844,332.8413122936371,116.93063052087379,342.00784539597595
-612.6573642577783,0.04231681316991031,-612.6150474446084,331.9716511639737,116.71158412729197,327.3775946373947
-612.6550250180193,0.03957967962408059,-612.6154453383951,331.2162236109062,116.614735216234,306.20217689416495
-612.6535699116937,0.03659084281977599,-612.6169790688739,330.54352133188456,116.8970301013125,283.0794951405042
-612.6520428877392,0.03843488024113768,-612.6136080074981,329.96887547054666,117.46658306354206,297.3456104314353
-612.6515465602589,0.03631264965219161,-612.6152339106067,329.39822507958945,118.50778648513744,280.927295973647
-612.6541684573108,0.03899200101419133,-612.6151764562966,328.9640898400982,119.72913620387912,301.65569063224115
-612.6564272827657,0.04275538276913094,-612.6136718999966,328.8585641956067,120.86620356593545,330.7705216968461
-612.6563062834747,0.04206533498214368,-612.6142409484926,328.984061130649,121.75123417486627,325.4320718522964
-612.6558765655051,0.04220425213955605,-612.6136723133656,329.4305895927474,122.36441397367963,326.5067833308031
-612.656799348674,0.041337367150772714,-612.6154619815233,330.1478808877178,122.51649356789255,319.8002593466919
-612.6590836272928,0.04269967991636492,-612.6163839473764,331.03544266737487,122.14955956400416,330.33958504101236
-612.6592759544218,0.04373317819388107,-612.6155427762279,332.01690353993024,121.05568669315439,338.3350874148941
-612.6571342946171,0.04083887563524311,-612.6162954189818,332.7482062642609,119.66691125591487,315.9437554874346
-612.65570263248,0.03899201180029109,-612.6167106206798,333.3640972918227,118.37013226576599,301.6557740772629
-612.6578144156891,0.04152037119081576,-612.6162940444983,333.8727543199475,117.20005820679167,321.21604229324
-612.660590321892,0.043067180843934266,-612.617523141048,334.1434400012921,116.12623750654744,333.18270012180994
-612.662508156047,0.04566997265283399,-612.6168381833942,334.31963999248916,115.25187953418495,353.3188034318152
-612.6630173483416,0.045396221053090505,-612.6176211272884,334.682820886701,114.50319786063261,351.20096577961965
-612.6611901945386,0.041450363382169515,-612.6197398311564,335.15749041176383,113.8712307680103,320.67443752001617
-612.657725818036,0.03916466577864435,-612.6185611522574,335.6324751580136,113.4413828790601,302.99148534434056
-612.65615697422,0.03847809510350321,-612.6176788791165,336.13694734419744,112.64386393686227,297.67993564720734
-612.6560055454042,0.03422888779628242,-612.6217766576079,336.7983552071879,111.76979696650822,264.80658902330015
-612.654421735644,0.032992126079652746,-612.6214296095643,337.48154590897934,110.81314010564313,255.23856994057445
-612.6521312642207,0.03252120518115265,-612.6196100590395,338.3159676477568,109.70161703190705,251.59536197034237
-612.6516009131773,0.031185533897508635,-612.6204153792797,339.17179568937706,108.37997601142119,241.26214405268158
-612.652852302037,0.034023528730118484,-612.6188287733069,340.0019726694641,106.82444098315928,263.2178598142316
-612.6545541068409,0.035865968622839035,-612.6186881382181,340.7409976798783,105.66936292275305,277.4716160675907
-612.6556953891104,0.036898180358647406,-612.6187972087517,341.43219263082057,104.88076401535906,285.45716530705266
-612.6553679998634,0.0390765091567717,-612.6162914907067,342.12465714584476,104.35015329500315,302.30947503547947
-612.6537143183114,0.03586767540903944,-612.6178466429024,343.04463368062045,104.05716060093721,277.4848203596673
-612.6523098049871,0.03641439922509394,-612.615895405762,343.7938174666086,103.93391057703253,281.714466082568
-612.6517848910787,0.03555732376618504,-612.6162275673125,344.4002193588404,104.31909989546327,275.0838320356769
-612.6509251602441,0.03393215388248365,-612.6169930063617,344.7365750238561,105.01632365260728,262.51095219080213
-612.6487560198692,0.033027336442419536,-612.6157286834268,344.88543127520086,105.84643408606085,255.51096956156243
-612.6466561799259,0.029346562284002675,-612.6173096176419,344.8191377020004,106.80880640189193,227.0352196144275
-612.6461463794095,0.030365668590202167,-612.6157807108193,344.5752397821046,108.15983742941101,234.919380689218
-612.6470152888652,0.030338035452473808,-612.6166772534127,343.98673028390925,109.83779455036904,234.70560111830676
-612.6485921685825,0.03329423636781834,-612.6152979322146,343.0588193444783,111.48851199775886,257.57580027636897
-612.6494393110675,0.034713588815855755,-612.6147257222516,341.93893937830507,113.27289568254895,268.55640480619184
-612.6495285353732,0.03367382461503197,-612.6158547107582,340.56879316428075,115.09188244289163,260.5124270688086
-612.6494667916376,0.0287812430138038,-612.6206855486238,339.2580168383689,116.76292119796257,222.66171298629905
-612.6518296230329,0.031140493728879847,-612.620689129304,338.09331037624804,118.14610224701613,240.91369763237694
-612.6562144419717,0.0348442889715109,-612.6213701530002,336.93257329227475,119.72528253266569,269.5675466992572
-612.6604461180149,0.03627347645675419,-612.6241726415582,335.7527310993935,121.32742532719885,280.62423849989375
-612.6616258472792,0.0376030835625339,-612.6240227637167,334.545069252414,123.01744565785721,290.91054182701805
-612.6605804797562,0.038111876581866475,-612.6224686031743,333.24528024615114,124.37313722432438,294.84674170503337
-612.6580326936181,0.03335425739355298,-612.6246784362246,332.1067593007161,125.44111995332788,258.040143821186
-612.6581711838958,0.029613624496882433,-612.6285575593989,331.0752277784271,126.54558367556544,229.10130584166927
-612.6598760851019,0.030428444991183943,-612.6294476401107,330.03127104806066,127.75766202503308,235.4050407759284
-612.6593589859232,0.028881516663148362,-612.63047746926,329.07652141660276,129.0952548508166,223.4374648368963
-612.6560270727724,0.026314397738726732,-612.6297126750337,328.19519175749974,130.39738267001053,203.57733937681382
-612.6537036467821,0.026668080846945198,-612.6270355659352,327.3190943543369,131.658733268704,206.31355499795544
-612.6550303261374,0.02982408340861018,-612.6252062427288,326.52384567034534,132.67544857429465,230.72948923097104
-612.6574615917092,0.03391296483993733,-612.6235486268693,325.9388953336585,133.67980670273616,262.36249907910434
-612.6575781491374,0.034517639172895284,-612.6230605099645,325.522889480625,134.73246061541604,267.0404701698835
-612.6559291490507,0.03358506730181323,-612.6223440817489,325.17675106732855,135.97363764554154,259.82576960262946
-612.6551102059436,0.034856761099283935,-612.6202534448444,324.7118495951608,137.28402312334563,269.6640354205121
-612.6559879069699,0.037877870145190326,-612.6181100368248,324.20870913798103,138.4760851961416,293.0363864672439
-612.6585327441535,0.04079782976540929,-612.617734914388,323.72429810965906,139.43589499508053,315.62621035278465
-612.6594607248549,0.03924696994138686,-612.6202137549135,323.1851006801826,140.50601986563646,303.62821899247933
-612.6577162339338,0.03921253805734318,-612.6185036958765,322.7794417957528,141.52643794922034,303.3618419538353
-612.6563581482127,0.039758281467409624,-612.6165998667453,322.2678771074257,142.67824369156395,307.58390291479174
-612.6569565095201,0.04073325989215721,-612.616223249628,321.8518172298296,143.6937513938711,315.12667534039065
-612.6581160753077,0.039272246078794475,-612.6188438292289,321.4604763185977,144.32372744836889,303.8237639885783
-612.6563885961683,0.0358845798445633,-612.6205040163237,321.2248903996858,144.7437527510525,277.6155989563041
-612.6514097471992,0.032704565690969585,-612.6187051815082,321.0514157924037,144.79368298961384,253.01390269112702
-612.6474153514107,0.029434364283349113,-612.6179809871273,320.98669184719205,144.7194025886768,227.71448644000284
-612.6453532396546,0.02523580101362259,-612.6201174386409,321.01278823890067,144.824906156187,195.23293971631563
-612.6436864536859,0.025170546585421807,-612.6185159071005,321.2023602637105,145.12089991976498,194.72810874858575
-612.6423602719666,0.025110751652719435,-612.6172495203139,321.5591063012212,145.63934560420643,194.26551433815584
-612.6426930430557,0.025883071072462734,-612.6168099719832,321.97304579361094,146.2879606542443,200.2404461675473
-612.6455195422599,0.0299071877306231,-612.6156123545293,322.41732754709915,147.14687115958517,231.3724131897134
-612.6501095162798,0.03604147079865388,-612.6140680454812,322.8389281630742,148.0981969711317,278.82936198151845
-612.6531733326008,0.038722862553902296,-612.6144504700469,323.18572467216677,148.81530408681527,299.57354183242353
-612.6524713155412,0.040840320833287216,-612.611630994708,323.61898887637045,149.50423531196353,315.95493604249094
-612.6488983622186,0.03818238950072899,-612.6107159727178,324.0392634741616,149.7705301849987,295.3922541866889
-612.6445425904822,0.03255942375451459,-612.6119831667277,324.2968614722752,149.90019615771016,251.89103415547274
-612.6396677474535,0.02616258475563057,-612.6135051626978,324.3859538945087,149.9526647810339,202.40286130255072
-612.6370708796533,0.02530617229772565,-612.6117647073555,324.32078338598143,149.70080603666122,195.77735646217747
-612.6383826299262,0.029229849739203565,-612.6091527801871,324.17338034078574,149.12524152855818,226.1322907471963
-612.6409027696154,0.030183274073890095,-612.6107194955415,323.98965359176975,148.2339621859081,233.5083132303916
-612.6431214339957,0.031224311042308314,-612.6118971229533,323.7981513688758,147.179048410625,241.56213754085974
-612.6452883995166,0.03400354858398827,-612.6112848509326,323.50660378276615,146.15089002394762,263.06328644987286
-612.6482646871806,0.03755195915415486,-612.6107127280264,323.0730602844035,145.10788128097886,290.5150256104451
-612.6513906711494,0.04076065221724927,-612.6106300189322,322.6078546877206,144.24752513647482,315.3385919009349
-612.6499186451971,0.037043801807352957,-612.6128748433897,322.30135488990703,143.31733315298735,286.5837435163667
-612.6440184138124,0.030592630838877866,-612.6134257829735,322.09621083572745,142.34371490448606,236.6752396369749
-612.6382978474832,0.024703795139229993,-612.613594052344,321.9848651354214,141.5554004869985,191.11715711254777
-612.6352489418136,0.021855850489552974,-612.613393091324,322.1250188927823,140.53068114679184,169.0844661032291
-612.6353000324511,0.022306994934718074,-612.6129930375164,322.4012947901769,139.61737080693115,172.5746765474596
-612.6370699212431,0.024784130847431914,-612.6122857903956,322.60660375917337,138.88983427822203,191.73866211125917
-612.6385406570278,0.025895333672435225,-612.6126453233553,322.68468112045844,138.04906125576338,200.33531390881308
-612.642255289185,0.03269087296371364,-612.6095644162212,322.8216906726873,137.39305393209222,252.90797098745452
-612.6486780015905,0.0378802213905979,-612.6107977801998,323.02843147053346,136.6686987544741,293.054576520045
-612.6556925138798,0.046390878120215966,-612.6093016357596,323.29625069691247,136.00179630855146,358.89597903161376
-612.6582419956667,0.05182218998961368,-612.6064198056771,323.6041871090192,135.23072501092713,400.9144979685095
-612.6569695770748,0.05559421590505038,-612.6013753611697,324.0305616474004,134.23579075071947,430.09620326723575
-612.6537775733863,0.0515779596806818,-612.6021996137056,324.3793372360323,133.1440252301011,399.0250472966305
-612.6499112912417,0.04288579154952107,-612.6070254996921,324.6572375884303,132.16539252535637,331.77940940945086
-612.6459348656451,0.03842588538317777,-612.607508980262,324.9532513812831,131.29530794729007,297.2760230796847
-612.643849586165,0.03603261001108922,-612.6078169761539,325.1145021888056,130.3605895633654,278.76081184500737
-612.6452754794095,0.03522358291782112,-612.6100518964917,325.2087385245595,129.35190304430907,272.5018966774795
