# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.6563531534209,0.03217507544143055,-612.6241780779794,83.77680206298828,-95.4011001586914,248.917581836765
-612.6589093072175,0.034097087494984656,-612.6248122197226,83.89466094970703,-95.4265365600586,263.7869360206485
-612.659228328806,0.03448534177998805,-612.624742987026,84.1578369140625,-95.51777648925781,266.7906062975599
-612.6553453482064,0.0307328566129707,-612.6246124915934,84.47489166259766,-95.63896179199219,237.760075029573
-612.6522074762645,0.031168639579786852,-612.6210388366848,84.83708953857422,-95.6341552734375,241.131443730883
-612.6526532660364,0.03202935231889701,-612.6206239137175,85.22901153564453,-95.60897064208984,247.790217043331
-612.6536292041109,0.0345351483031475,-612.6190940558078,85.59378814697266,-95.65345764160156,267.1759268953971
-612.6526724711028,0.03196816082581195,-612.6207043102769,85.9197006225586,-95.70108795166016,247.3168183557214
-612.6516321352335,0.03301221800767499,-612.6186199172258,86.08560943603516,-95.78002166748047,255.39400808855453
-612.6511538885308,0.03231492077035099,-612.6188389677604,86.17943572998047,-96.16598510742188,249.99947397309919
-612.6513783592642,0.03380997350572778,-612.6175683857584,86.2548828125,-96.42488098144531,261.5657222725277
-612.6536857134523,0.036286962331899715,-612.6173987511204,86.32552337646484,-96.49683380126953,280.7285699236471
-612.6580229620681,0.039743685905551086,-612.6182792761625,86.36141967773438,-96.42748260498047,307.4709865684108
-612.6587781156023,0.04218336183076396,-612.6165947537716,86.26124572753906,-96.19255828857422,326.3451686313188
-612.6563803943885,0.03931344920612389,-612.6170669451824,85.99482727050781,-96.17609405517578,304.1425257219461
-612.6552171239766,0.0332967774712134,-612.6219203465054,85.64157104492188,-96.09602355957031,257.5954591366395
-612.6568484487672,0.03309378640047031,-612.6237546623667,85.23539733886719,-95.63936614990234,256.0250495643044
-612.6573804033045,0.032188474275948294,-612.6251919290285,84.9217300415039,-95.1990966796875,249.02123988392825
-612.6555558298368,0.031899577123001184,-612.6236562527137,84.75360870361328,-94.75227355957031,246.78623096088705
-612.6527823196594,0.028718197419529714,-612.6240641222399,84.68262481689453,-94.25602722167969,222.17397032658926
-612.6516254263619,0.030757276739809394,-612.620868149622,84.616455078125,-93.73958587646484,237.9489976299846
-612.6539055580134,0.031379039269377906,-612.622526518744,84.57183074951172,-93.35721588134766,242.75916895712362
-612.6574396219978,0.034781826092978,-612.6226577959048,84.50282287597656,-93.02141571044922,269.08431213132974
-612.6579210019648,0.035958448268232385,-612.6219625536966,84.40380859375,-92.85308074951172,278.1870707909941
-612.6578600138987,0.038730491573255595,-612.6191295223255,84.23687744140625,-92.83106231689453,299.6325625813466
-612.6613884195766,0.04331286058062158,-612.618075558996,84.03707122802734,-92.8211669921875,335.0833640712642
-612.6633468940116,0.045850655592253056,-612.6174962384193,83.87640380859375,-92.52074432373047,354.7166295360996
-612.6618686568237,0.04448973337332295,-612.6173789234504,83.61522674560547,-92.30359649658203,344.1880615947234
-612.6586540752019,0.03867561626940203,-612.6199784589325,83.35877227783203,-92.16676330566406,299.20802813192
-612.6559882571584,0.03659738669613117,-612.6193908704622,83.107177734375,-92.33222961425781,283.1301208455203
-612.6535192265375,0.03516224580651562,-612.6183569807309,82.96339416503906,-92.66272735595703,272.0273714366355
-612.65293441199,0.03484015661615228,-612.6180942553739,83.06275177001953,-93.14302062988281,269.5355773599768
-612.6540322893347,0.03429701407178865,-612.619735275263,83.2872314453125,-93.71829223632812,265.3336376013035
-612.6549371576049,0.03296076813435172,-612.6219763894705,83.53395080566406,-94.48533630371094,254.99597396189804
-612.6565840196995,0.034425398559075386,-612.6221586211404,83.72740936279297,-95.52254486083984,266.32686467792496
-612.6578523281859,0.03638341524116153,-612.6214689129448,83.83881378173828,-96.56381225585938,281.4747631991928
-612.6581899097571,0.034247078611724484,-612.6239428311454,83.80953216552734,-97.42461395263672,264.9473195026962
-612.6582925518061,0.03155864012634067,-612.6267339116797,83.77754974365234,-98.18553924560547,244.14862369491786
-612.6585426784442,0.030052392389480785,-612.6284902860547,83.63748168945312,-98.73526000976562,232.49576696770475
-612.6585975658605,0.03177627570204045,-612.6268212901585,83.47643280029297,-99.02252197265625,245.83232825447533
-612.6591382566756,0.031055212220436338,-612.6280830444553,83.40083312988281,-99.35318756103516,240.253930201659
-612.6601622995712,0.03170650223013416,-612.6284557973411,83.23265075683594,-99.42972564697266,245.2925363918304
-612.6608736979924,0.03400059503137229,-612.6268731029611,83.08844757080078,-99.10478973388672,263.0404367388804
-612.6598902585148,0.0306643285598336,-612.6292259299549,82.85087585449219,-98.54914093017578,237.22991815998247
-612.6592843773732,0.03133573461444919,-612.6279486427588,82.4641342163086,-97.84076690673828,242.42414907483138
-612.6591687783553,0.030048102264328257,-612.6291206760908,81.98088836669922,-97.05729675292969,232.4625770663885
-612.6604862606586,0.02993925696253361,-612.630547003696,81.40862274169922,-96.19258880615234,231.62051192915715
-612.6620087690263,0.03102227634864605,-612.6309864926777,80.8122329711914,-95.52284240722656,239.99912683447968
-612.6626046052914,0.030654516458019233,-612.6319500888335,80.25274658203125,-94.78327178955078,237.15400832534
-612.6620805760695,0.032219877180172427,-612.6298606988893,79.62850189208984,-93.91878509521484,249.26418368048127
-612.661803669238,0.03224093742341608,-612.6295627318145,78.96624755859375,-92.87920379638672,249.42711305202684
-612.6620957631853,0.033736165650741896,-612.6283595975347,78.21969604492188,-91.88764190673828,260.9947190182514
-612.6619991849242,0.035333189203787536,-612.6266659957204,77.35420989990234,-91.02994537353516,273.34984905311677
-612.6605188466062,0.03448929918045443,-612.6260295474258,76.38356018066406,-90.045654296875,266.82122212490253
-612.657484409245,0.03283664310232747,-612.6246477661426,75.42754364013672,-89.14659118652344,254.03569951364912
-612.6533678714457,0.031133519907213417,-612.6222343515384,74.54297637939453,-88.16967010498047,240.8597457207947
-612.6507360216722,0.027430948590251733,-612.623305073082,73.98063659667969,-87.30875396728516,212.2153653688681
-612.6514477518508,0.028155921183253996,-612.6232918306675,73.54322814941406,-86.63247680664062,217.8240056679887
-612.6543938680235,0.028895930503754327,-612.6254979375198,73.07372283935547,-86.13506317138672,223.54897532442098
-612.6574346087751,0.03170353560850741,-612.6257310731667,72.65462493896484,-85.93159484863281,245.26958557442208
-612.6598452132341,0.03218301738596214,-612.6276621958482,72.4198989868164,-85.95172882080078,248.9790234837779
-612.6612918228844,0.03326594099653249,-612.6280258818879,72.35101318359375,-85.82516479492188,257.356897436173
-612.6624099374299,0.03387509048968786,-612.6285348469402,72.47453308105469,-85.30376434326172,262.06948992377545
-612.6622068281857,0.0321208617327211,-612.6300859664531,72.78253173828125,-84.64349365234375,248.498165717635
-612.6605809220993,0.03339763013263953,-612.6271832919666,73.11117553710938,-83.9776611328125,258.3756904262192
-612.6585785819657,0.030067359370855473,-612.6285112225947,73.6140365600586,-83.34487915039062,232.61155674473153
-612.655826912483,0.02758787683733085,-612.6282390356456,74.22740173339844,-82.91268157958984,213.42941690562122
-612.6535908308399,0.027315086326639922,-612.6262757445134,74.74987030029297,-82.15036010742188,211.31901457283394
-612.6522456283639,0.025638695423378852,-612.6266069329405,75.46817779541016,-81.6915054321289,198.34987109366816
-612.6527835913962,0.027618476759655595,-612.6251651146365,76.36453247070312,-81.3124008178711,213.6661485547306
-612.6555424305245,0.027648054880307013,-612.6278943756442,77.39024353027344,-80.78132629394531,213.89497519046697
-612.6590194875315,0.02996181839040285,-612.6290576691412,78.41362762451172,-80.1978530883789,231.795054987439
-612.6612653007246,0.03344598881625676,-612.6278193119083,79.63583374023438,-79.54634094238281,258.7498100334513
-612.6608159537763,0.03254167801116869,-612.6282742757651,80.97537231445312,-78.83338928222656,251.75374690871558
-612.6595853550461,0.03093892448160014,-612.6286464305646,82.18089294433594,-78.12675476074219,239.35428778120644
-612.6596892872627,0.030866425126701045,-612.628822862136,83.29307556152344,-77.45458221435547,238.79340753901215
-612.6594878368056,0.03308965207639002,-612.6263981847292,84.3319091796875,-76.54524230957031,255.99306499430799
-612.6583686716951,0.032912770960630784,-612.6254559007346,85.25541687011719,-75.65802001953125,254.6246511210437
-612.6578643267447,0.028190207093937884,-612.6296741196508,86.07630157470703,-75.04911804199219,218.0892534059168
-612.6575679015205,0.030465108300347557,-612.62710279322,86.65411376953125,-74.40188598632812,235.68868089592607
-612.6581361466295,0.03230570681767891,-612.6258304398119,87.00924682617188,-73.7773208618164,249.92819162840144
-612.660041337142,0.032694243995215484,-612.6273470931469,87.2236099243164,-73.29823303222656,252.9340504604075
-612.6624132734346,0.03714992284485131,-612.6252633505898,87.2607421875,-73.08245086669922,287.4047327968483
-612.6626421491691,0.03703308404541828,-612.6256090651236,87.10103607177734,-72.91326141357422,286.50082717982735
-612.6601811175874,0.035738913127752965,-612.6244422044597,86.7720718383789,-72.63020324707031,276.48867053717635
-612.6564125011311,0.033435718283801014,-612.6229767828472,86.3852310180664,-72.31672668457031,258.6703536198148
-612.6539917412099,0.031542192005840734,-612.622449549204,86.00167846679688,-72.15178680419922,244.0213753101221
-612.6551651302219,0.03237054926758918,-612.6227945809543,85.59581756591797,-72.43016815185547,250.42983538869086
-612.6577898840735,0.035595342766456525,-612.6221945413071,85.21214294433594,-72.98685455322266,275.3779602539201
-612.657249377568,0.034233384208899216,-612.6230159933591,84.8443832397461,-73.51102447509766,264.8413748362363
-612.6542461806939,0.0319838897270251,-612.6222622909669,84.35610961914062,-74.0328140258789,247.43850260979733
-612.6546430362513,0.03441998734820729,-612.6202230489031,83.9124526977539,-74.8844223022461,266.28500166733005
-612.660476824004,0.04093800898735803,-612.6195388150167,83.51472473144531,-75.84270477294922,316.71068560179395
-612.6650026214008,0.04280751158440994,-612.6221951098164,83.36202239990234,-76.98518371582031,331.1738083547712
-612.6620788251277,0.04025224138250236,-612.6218265837452,83.30419158935547,-78.3210220336914,311.40534873588996
-612.6543130666691,0.03655662899825785,-612.6177564376708,83.380126953125,-79.91880798339844,282.8148051094523
-612.6477217477876,0.029134929388526045,-612.6185868183991,83.48560333251953,-81.4066390991211,225.39795387825077
-612.6480982739896,0.029265391801895354,-612.6188328821877,83.47711181640625,-82.88968658447266,226.40725651424893
-612.6521316328399,0.03291469528962625,-612.6192169375503,83.50646209716797,-84.2724838256836,254.6395383998966
-612.6541480358005,0.03728846621730587,-612.6168595695833,83.48532104492188,-85.76448059082031,288.47655254482913
-612.6517608018063,0.03434976616422302,-612.6174110356421,83.40211486816406,-87.34687042236328,265.74174614822806
-612.6488312735029,0.030492722263080807,-612.6183385512397,83.29497528076172,-88.83427429199219,235.90231212240144
-612.6502515453029,0.030830551548708836,-612.6194209937543,83.13554382324219,-90.18926239013672,238.51587705421474
-612.6554758763067,0.035733872605548556,-612.6197420037012,83.02012634277344,-91.43070220947266,276.4496753030983
-612.6577617215577,0.03717939260760217,-612.62058232895,82.8805923461914,-92.36029815673828,287.632721138153
-612.6528747693844,0.03397976898867901,-612.6188950003957,82.8155517578125,-93.16836547851562,262.87931922430374
-612.6473289839046,0.029537142753860365,-612.6177918411507,82.88736724853516,-93.56441497802734,228.50961645892426
-612.6464087626399,0.03173047868604243,-612.6146782839538,83.08300018310547,-94.01990509033203,245.47802659950892
-612.6481334955654,0.032061056924147784,-612.6160724386413,83.30489349365234,-94.40599822998047,248.03549490403032
-612.650585919886,0.0329622390638132,-612.6176236808222,83.4291763305664,-94.64351654052734,255.00735358415477
-612.6515237058612,0.034698166489783695,-612.6168255393715,83.6667709350586,-94.81587219238281,268.43709232410794
-612.6491087516943,0.03133671307245359,-612.6177720386218,84.01957702636719,-95.090576171875,242.4317187664962
-612.6466042230331,0.028884406579542634,-612.6177198164536,84.49905395507812,-95.42449951171875,223.4598222359297
-612.6479385881012,0.03153456933180331,-612.6164040187695,85.01818084716797,-95.53707122802734,243.96240365077105
-612.6529466501513,0.03680445552182606,-612.6161421946294,85.8119125366211,-95.32891845703125,284.73207734938546
-612.6555014400564,0.03998759316376395,-612.6155138468926,86.7241439819336,-95.05271911621094,309.35793800749286
-612.653437356187,0.036648464966470125,-612.6167888912205,87.75737762451172,-94.77017974853516,283.52528012215737
-612.6496176675242,0.03345304762672855,-612.6161646198975,88.98355102539062,-94.37565612792969,258.80441944801134
-612.6476597460183,0.030843298883997537,-612.6168164471344,90.3125,-93.63457489013672,238.6144948765941
-612.6503557539841,0.03436987942021171,-612.6159858745638,91.64424133300781,-93.2430419921875,265.8973492967796
-612.655388716269,0.03898315300104811,-612.616405563268,92.90312194824219,-93.26753234863281,301.5872393231004
-612.6588262388542,0.03943320898732847,-612.619393029867,93.94364929199219,-93.3335952758789,305.06902907057105
-612.6582696236845,0.03899059206569522,-612.6192790316189,94.792724609375,-93.52867889404297,301.64479051630445
-612.6547121708044,0.03441424569750614,-612.6202979251068,95.5538101196289,-94.02484130859375,266.2405822591803
-612.6557362321308,0.03767053799440724,-612.6180656941364,96.15009307861328,-94.44196319580078,291.4323927888488
-612.6601058823846,0.04349508691628315,-612.6166107954684,96.59388732910156,-94.69854736328125,336.49313042604473
-612.6606250826936,0.04463578751243503,-612.6159892951812,96.7978286743164,-94.6624526977539,345.31798724761603
